id,target,kfold,xgb_pred_p
10031770,open,1,0.42607123
5182497,open,1,0.61047494
10111835,open,1,0.36718768
9308482,open,1,0.31052223
10166861,open,1,0.6996325
3245510,open,1,0.86624485
10140584,open,1,0.7723599
6881487,open,1,0.30961847
3832446,open,1,0.6359291
8995467,open,1,0.42634884
4307698,open,1,0.8165979
4279142,open,1,0.25921333
5602481,open,1,0.7570331
7347581,open,1,0.4066088
10544294,open,1,0.48783195
10653781,open,1,0.57655096
8511637,open,1,0.48549736
10185536,open,1,0.5513183
1336107,open,1,0.21819364
6035095,open,1,0.4134047
3096846,open,1,0.3948675
7982367,open,1,0.75573325
4832956,open,1,0.22406562
10992269,open,1,0.3242706
558885,open,1,0.59730965
2115078,open,1,0.77024263
10697339,open,1,0.5148104
10058490,open,1,0.2276554
201183,open,1,0.22119546
4989003,open,1,0.71229714
8880724,open,1,0.60616595
4981647,open,1,0.6288335
11485640,open,1,0.595408
4858651,open,1,0.8240539
10604013,open,1,0.55519676
9254592,open,1,0.5861946
6344931,open,1,0.8587454
9289326,open,1,0.2298647
4358449,open,1,0.2639323
7269954,open,1,0.5045899
7699919,open,1,0.7866819
3600956,open,1,0.7090287
988963,open,1,0.19983909
4434513,open,1,0.42167532
9135956,open,1,0.7287666
2010003,open,1,0.8706188
8428545,open,1,0.7472454
5237063,open,1,0.55055374
11005197,open,1,0.41337773
8765442,open,1,0.733304
2939436,open,1,0.8424405
7168529,open,1,0.81610256
3839264,open,1,0.8200649
11577988,open,1,0.50649124
6561513,open,1,0.80788314
10953670,open,1,0.6743511
3938364,open,1,0.7759608
5225797,open,1,0.58998376
10577272,closed,1,0.4431209
6219829,open,1,0.44649714
6563866,open,1,0.8376067
7021195,open,1,0.57028085
8619668,open,1,0.64098287
9382169,open,1,0.5440457
2731113,open,1,0.7199599
3213121,open,1,0.53829074
9378540,open,1,0.38791475
47901,open,1,0.62032217
8985482,open,1,0.49250013
1269425,open,1,0.52791744
2135863,open,1,0.786261
11023141,open,1,0.5673232
2281028,open,1,0.7539902
3922460,open,1,0.8519274
1603786,open,1,0.3290622
7401232,open,1,0.8453986
10718389,open,1,0.6076922
4776541,open,1,0.789058
3081397,open,1,0.692949
4008220,open,1,0.7037104
10532907,open,1,0.69794893
11658170,open,1,0.54731995
6895813,open,1,0.70022357
8351708,open,1,0.20692469
6776897,open,1,0.63926864
231967,open,1,0.8473269
10112851,open,1,0.5471909
10958814,open,1,0.57448137
6191544,open,1,0.77095836
11710837,open,1,0.46370637
615467,open,1,0.5658024
2304897,open,1,0.7262105
9907089,open,1,0.4921084
10605105,open,1,0.51254505
1807237,open,1,0.8199168
1841978,open,1,0.8486895
3950305,open,1,0.768399
3004089,open,1,0.8741722
3545628,open,1,0.24222594
9856576,open,1,0.5523509
4579036,open,1,0.6416788
6166070,open,1,0.6185781
8965630,open,1,0.40299883
1838040,open,1,0.29273382
10545388,open,1,0.3083298
5637772,open,1,0.71955657
7494489,open,1,0.19983909
2577496,open,1,0.676152
7739463,open,1,0.34300357
1357572,open,1,0.7845279
11240909,open,1,0.71548957
10089613,open,1,0.67435706
1204217,open,1,0.8570217
11170833,open,1,0.76435024
2871907,closed,1,0.30160868
1037499,open,1,0.3235829
10339563,open,1,0.5142754
10517927,open,1,0.41798934
6800417,open,1,0.6905025
1778072,open,1,0.86441845
8485312,open,1,0.573864
3297058,open,1,0.8514634
7677814,open,1,0.7768687
11371293,open,1,0.7699875
11233872,open,1,0.5555813
11519469,open,1,0.60041773
1686801,open,1,0.3032835
3046758,open,1,0.8616389
9738229,open,1,0.5953484
6189509,open,1,0.4835661
2333269,open,1,0.86898
2532798,open,1,0.7678736
2692601,open,1,0.8635042
9051708,open,1,0.51766866
7707372,open,1,0.5318324
8447090,open,1,0.75613844
11381242,open,1,0.6598755
11559404,open,1,0.50278807
1852102,open,1,0.8304469
1384513,open,1,0.6095067
5927817,open,1,0.82206196
8591433,open,1,0.29986155
7340317,open,1,0.57858086
4446653,open,1,0.3171412
8189504,open,1,0.7920309
10218380,open,1,0.30864307
4981643,open,1,0.36708122
842970,open,1,0.44333792
4350152,open,1,0.79008305
8541163,open,1,0.64878625
4715680,open,1,0.58085805
4978434,open,1,0.7287432
9130618,open,1,0.5005816
7272219,open,1,0.7674352
8532953,open,1,0.31879035
7629734,open,1,0.63694793
11240009,open,1,0.6418359
2001916,open,1,0.72385216
10262288,open,1,0.35885298
4109865,closed,1,0.33527717
11654010,open,1,0.3109565
1836509,open,1,0.7032562
4954134,open,1,0.43671402
3122735,open,1,0.6828726
11689672,open,1,0.55971086
6409911,open,1,0.8601056
5507430,open,1,0.6237008
11121899,open,1,0.79765004
10835793,open,1,0.7490216
1605903,open,1,0.24475193
7770099,open,1,0.63936436
1344270,open,1,0.8369304
8504802,open,1,0.8311214
8983303,open,1,0.45571753
9785000,open,1,0.40435398
6159580,open,1,0.45986485
4937659,closed,1,0.38544804
4585752,open,1,0.72770405
9457059,open,1,0.66384506
5587690,open,1,0.6621883
1832853,open,1,0.8069274
10509392,open,1,0.40723288
1866145,open,1,0.8202247
11342165,closed,1,0.40220857
8783398,open,1,0.8079625
1127898,open,1,0.7830371
3446346,open,1,0.69786847
4278331,open,1,0.81050295
10605529,open,1,0.2702556
8889384,closed,1,0.44310698
11276510,closed,1,0.23196483
8120052,open,1,0.45004627
3867041,open,1,0.38474727
8007097,open,1,0.45198765
11724125,open,1,0.7253926
4915131,open,1,0.6621856
8158632,open,1,0.44094083
6223944,open,1,0.355574
8685898,open,1,0.38092047
2129461,open,1,0.80361545
11411021,open,1,0.7616596
7622716,open,1,0.657851
10764002,open,1,0.41735873
3971683,open,1,0.36600167
3536033,open,1,0.34712738
4782179,open,1,0.36028278
10371345,open,1,0.5174056
2583750,open,1,0.68946815
2580865,open,1,0.69810724
4750230,open,1,0.8613817
3166821,open,1,0.79381585
8980178,open,1,0.46993598
7077564,open,1,0.4637512
7711248,open,1,0.5519878
3888526,open,1,0.27728173
6039275,open,1,0.69667804
2378058,open,1,0.2591203
4344747,open,1,0.78555655
2097174,open,1,0.8262469
5076934,open,1,0.7047397
6066689,open,1,0.518809
5783095,open,1,0.8306406
5454416,open,1,0.41561463
10383232,open,1,0.5048389
5385036,open,1,0.7148816
2675710,open,1,0.720364
9631774,open,1,0.7875453
4945230,open,1,0.86256814
8990575,open,1,0.74258816
8798231,open,1,0.543163
7877106,open,1,0.23276961
4120677,open,1,0.6257812
6786551,open,1,0.4626116
3155143,open,1,0.86565846
9810742,open,1,0.43690184
10944084,open,1,0.6124843
9523167,open,1,0.35742357
5645894,open,1,0.6780591
8403336,open,1,0.5196131
11676410,closed,1,0.40211964
1739898,open,1,0.3425597
3382585,open,1,0.54200906
10405013,open,1,0.42816952
11203614,open,1,0.7003271
9565701,open,1,0.2675396
7678588,open,1,0.392088
7410567,open,1,0.70381504
10683781,open,1,0.4786543
6272748,open,1,0.787908
1582241,open,1,0.4881458
11523183,closed,1,0.6616378
10346429,open,1,0.7039212
1463655,open,1,0.78532207
7339042,open,1,0.6062241
9093431,open,1,0.37573817
9678801,open,1,0.8120713
1851223,open,1,0.41849285
6280178,open,1,0.63088113
9295114,open,1,0.32498217
9367203,open,1,0.40262946
10680886,open,1,0.6282301
11452103,open,1,0.5058583
7664504,open,1,0.48682588
2721348,open,1,0.6747893
2468529,open,1,0.8041917
5134959,open,1,0.40462783
5802946,open,1,0.5018012
3513700,open,1,0.66706145
3720180,open,1,0.7738421
8513440,open,1,0.7793743
2505653,open,1,0.58603424
10863157,open,1,0.62310416
11426387,open,1,0.61963415
1230612,open,1,0.3042595
10163085,open,1,0.5018735
8718727,open,1,0.6964572
1759320,open,1,0.8598894
10782481,open,1,0.58107775
3643176,open,1,0.24238288
4484856,open,1,0.75262094
10206088,open,1,0.5492042
8070765,open,1,0.46001625
6456279,open,1,0.66342914
7418430,open,1,0.60943747
1345282,open,1,0.847539
4982048,open,1,0.7733045
7620618,open,1,0.75934523
11304632,open,1,0.77264327
2880031,open,1,0.87302995
215624,open,1,0.79228103
9908723,open,1,0.63811886
5934530,closed,1,0.22921944
5347621,open,1,0.5387927
9498000,open,1,0.7261981
2153167,open,1,0.6925799
7941275,open,1,0.3539597
5885195,open,1,0.68349123
10213823,open,1,0.544173
11411980,open,1,0.6929473
9570278,open,1,0.3031479
9029676,open,1,0.780817
11626227,open,1,0.5092025
10140678,open,1,0.71155727
3885251,open,1,0.4490056
6233117,open,1,0.7554642
8505291,open,1,0.41608024
5745130,open,1,0.86365175
3373216,open,1,0.70850396
6032935,open,1,0.6622864
7278043,open,1,0.51525563
9922940,open,1,0.7518213
5831144,open,1,0.43419686
10484172,open,1,0.24242665
2308439,open,1,0.7296604
10450171,open,1,0.20546886
10599594,open,1,0.57348865
2074573,open,1,0.5128762
9974072,open,1,0.46552598
162583,open,1,0.20702472
10702629,open,1,0.23999454
4287801,open,1,0.38552234
10772816,open,1,0.34021777
251850,open,1,0.7411153
6536721,open,1,0.81293947
8868224,open,1,0.4752102
11522847,open,1,0.3817094
6456110,open,1,0.29176155
4328681,open,1,0.8062942
4695911,open,1,0.30779192
8914135,open,1,0.65262634
10168087,open,1,0.6222704
99620,open,1,0.19983909
8147029,open,1,0.78395677
3705803,open,1,0.49107513
9388514,open,1,0.63715017
9523782,open,1,0.44821766
769069,open,1,0.71077377
3645939,open,1,0.8079758
5227533,open,1,0.6410246
7679203,open,1,0.43905815
4337954,open,1,0.3374629
4460355,open,1,0.82390153
5318685,open,1,0.66634405
5840298,open,1,0.730091
7236354,open,1,0.3731952
2787611,open,1,0.5870754
7402583,open,1,0.5902501
10211449,open,1,0.73497236
9718597,open,1,0.8288611
200587,open,1,0.8105167
9179579,closed,1,0.5086558
3545349,open,1,0.6420176
7682608,open,1,0.4307431
4849529,open,1,0.5814088
7886589,open,1,0.6372976
4002311,open,1,0.6753141
782566,open,1,0.7189424
8608261,open,1,0.5581204
6544335,open,1,0.7521761
5789272,open,1,0.47763032
11186452,open,1,0.26899573
5938302,open,1,0.31801727
10667795,open,1,0.22088933
3300254,open,1,0.63849634
5413654,open,1,0.7776211
3003855,open,1,0.73254263
10175674,open,1,0.6498056
9761154,open,1,0.48574725
2709562,open,1,0.5724635
8064250,open,1,0.22765175
2644843,open,1,0.28825474
6074493,open,1,0.2532571
9354971,open,1,0.5098448
1490729,open,1,0.61510575
2579094,open,1,0.7135892
2196540,open,1,0.83491033
3924294,open,1,0.21568422
6539708,open,1,0.6058384
8049999,open,1,0.38758355
3285713,open,1,0.700843
10511765,open,1,0.4933101
4758520,open,1,0.56662476
3007512,open,1,0.65973556
7466370,open,1,0.5629786
654776,open,1,0.7002057
5147620,open,1,0.86782
4464723,open,1,0.8343589
4537147,open,1,0.6987829
2306712,open,1,0.25800157
3749243,open,1,0.850415
8803570,open,1,0.38415632
9777302,open,1,0.54045784
10010544,open,1,0.6471868
9620923,open,1,0.5035467
535685,open,1,0.7026639
11310378,open,1,0.52446896
6108294,open,1,0.50155056
6392599,open,1,0.5836948
1536040,open,1,0.5008928
6383408,open,1,0.84723914
1273407,open,1,0.5562576
10861208,open,1,0.7671201
8223761,open,1,0.70985156
7307817,open,1,0.4307923
8169992,open,1,0.6958702
6748057,open,1,0.46039596
6468191,open,1,0.5224852
9958834,open,1,0.4033923
5776971,open,1,0.47189263
6140947,open,1,0.5695795
4111810,open,1,0.79259527
11657040,open,1,0.3673285
11736587,open,1,0.41679326
2083603,open,1,0.83702546
5552173,open,1,0.8669591
2802563,open,1,0.67957634
8825260,open,1,0.68397623
7151278,open,1,0.72454035
9483519,open,1,0.53721416
7022298,open,1,0.27869973
9993424,open,1,0.35829493
7951712,open,1,0.69595873
11041208,open,1,0.47394556
3946901,open,1,0.59911597
4038562,open,1,0.2956543
9765181,open,1,0.367408
7327770,open,1,0.4565762
1842116,open,1,0.5789973
8330341,open,1,0.35390997
11324349,open,1,0.7627297
2249955,open,1,0.21930973
11483443,open,1,0.74202776
6433107,open,1,0.83083034
9250779,open,1,0.4787562
9206704,closed,1,0.46125725
7474153,open,1,0.21612601
4204795,open,1,0.8079633
11392996,open,1,0.38599107
3531235,open,1,0.85215914
7657718,open,1,0.83284616
9063994,open,1,0.40073082
8529930,open,1,0.48548153
4159551,open,1,0.83007497
2448738,open,1,0.6808651
10860472,open,1,0.6513577
8853866,open,1,0.7814883
1701125,open,1,0.75199354
4445663,open,1,0.7905056
9728435,open,1,0.6352425
1906588,open,1,0.2331305
1969507,open,1,0.3493234
7543099,open,1,0.6834218
8176181,open,1,0.7724613
1485115,open,1,0.8490859
8227023,open,1,0.2448842
9785173,open,1,0.7622478
897568,open,1,0.4667436
3155698,open,1,0.7886417
8650183,open,1,0.45282176
8097508,open,1,0.38202175
8950325,open,1,0.24023202
735216,open,1,0.38525692
9175668,open,1,0.42866883
1496801,open,1,0.79537606
4510500,open,1,0.7551809
2133103,open,1,0.8017082
3306390,open,1,0.4652995
798464,open,1,0.7923251
8663403,open,1,0.7656976
5512220,open,1,0.7146123
5893736,open,1,0.68730134
5272942,open,1,0.24376172
7308993,open,1,0.27927202
3788221,open,1,0.7503541
10501461,open,1,0.6220333
9159350,open,1,0.5224231
6096741,open,1,0.39297244
3453593,open,1,0.7955382
11585426,open,1,0.63367325
3995211,open,1,0.32197413
2782247,open,1,0.6539426
7210089,open,1,0.7614793
8348895,open,1,0.22404607
11588528,open,1,0.28491518
9116379,open,1,0.41352278
10594125,open,1,0.7315337
8433650,open,1,0.611828
6846733,open,1,0.26038265
5318950,open,1,0.68894327
911063,open,1,0.25468016
5357157,open,1,0.45834208
9741717,open,1,0.42615288
290213,open,1,0.77067906
9030278,open,1,0.6541339
6823031,open,1,0.802042
2100254,open,1,0.7922595
9880256,open,1,0.4806205
7095942,open,1,0.34964404
6862380,open,1,0.20099314
5604018,open,1,0.63126
3630445,open,1,0.67417616
2627645,open,1,0.84109056
233216,open,1,0.85714823
9681916,open,1,0.4810167
5320126,closed,1,0.3313522
8695847,open,1,0.5918551
6912228,open,1,0.70029616
8403534,open,1,0.4899772
5202092,open,1,0.6442534
10755582,open,1,0.35053334
7384659,open,1,0.74690866
4368665,open,1,0.81280154
3891515,open,1,0.72947586
2655176,open,1,0.75889766
2432871,open,1,0.79058385
4935892,open,1,0.6581011
369512,open,1,0.3824303
1221392,open,1,0.31664047
2792915,open,1,0.22732411
7015987,open,1,0.7171563
2098824,open,1,0.8158432
9081144,open,1,0.36769024
10296846,open,1,0.77875954
9790796,open,1,0.2732151
10691824,open,1,0.6089005
11161928,open,1,0.7550577
11245992,open,1,0.2603584
2889203,open,1,0.8204552
716153,open,1,0.75823426
7614054,open,1,0.6714376
10183102,open,1,0.48986375
10377618,open,1,0.47511318
7984952,open,1,0.655973
6066360,open,1,0.80451393
10961205,open,1,0.54638183
9991594,open,1,0.28419188
1202935,open,1,0.76730543
3606792,open,1,0.7461593
4339832,open,1,0.74548227
4035726,open,1,0.8559892
397494,open,1,0.5878431
9690955,open,1,0.7751472
1531119,open,1,0.81453174
9862080,open,1,0.47680262
11529309,open,1,0.2550361
5336350,open,1,0.5600688
9141256,open,1,0.41546726
4030612,open,1,0.87088895
5439612,open,1,0.7863258
6879079,open,1,0.5953066
617901,open,1,0.7998929
5704924,open,1,0.48316944
4848308,open,1,0.72270244
712350,open,1,0.6364248
7973530,open,1,0.81284946
3534316,open,1,0.6660535
5627482,open,1,0.8035513
8255471,open,1,0.6639952
5021909,open,1,0.6070465
6039505,open,1,0.5438837
4608851,open,1,0.26747596
7232609,open,1,0.51746416
1580411,open,1,0.6912513
409162,open,1,0.8075949
6352347,open,1,0.28815275
8642691,open,1,0.58774513
4135588,open,1,0.23305464
1756882,open,1,0.5035362
3087035,open,1,0.77642864
6906006,open,1,0.8474439
3159483,open,1,0.79839224
10806694,open,1,0.6405714
10178517,open,1,0.5083619
7497631,open,1,0.63494223
7193626,open,1,0.518513
3899487,open,1,0.7418468
9111813,open,1,0.64205736
6995966,open,1,0.79575783
10550878,open,1,0.42348245
9425622,open,1,0.46137178
8469728,open,1,0.4218525
3350628,open,1,0.84523165
5564624,open,1,0.63703805
1403980,open,1,0.6444093
6191643,open,1,0.50049925
2327427,open,1,0.28379428
9322164,open,1,0.44325173
9751157,open,1,0.6981487
11346320,open,1,0.3957222
8625963,open,1,0.4890429
8801804,open,1,0.2415259
11424510,open,1,0.6220697
7291448,open,1,0.20808548
9586489,open,1,0.7430662
1376622,open,1,0.684867
9729717,open,1,0.35265908
10069362,open,1,0.3555388
2535591,open,1,0.7549129
7883818,open,1,0.78565794
9589149,open,1,0.62894917
5849263,open,1,0.5969797
11017861,open,1,0.64054036
4145352,open,1,0.25781965
7004990,closed,1,0.651361
5946822,open,1,0.7513815
3298506,open,1,0.65744984
5594231,open,1,0.5016133
1737095,open,1,0.7155227
4429502,open,1,0.81389874
8572733,open,1,0.69937515
9860367,open,1,0.73136425
10161064,open,1,0.76524425
5648371,open,1,0.58141565
956576,open,1,0.6647204
7468807,open,1,0.6378792
2051524,open,1,0.8131634
10974830,open,1,0.37746626
4654032,open,1,0.8077226
5577807,open,1,0.5049788
8052262,open,1,0.7485692
4112394,open,1,0.79970765
6842006,open,1,0.8613894
3601755,open,1,0.8688339
8124323,open,1,0.7593419
3716951,open,1,0.7917659
7471627,open,1,0.42308775
4124293,open,1,0.5294814
10137404,open,1,0.65152353
11349667,open,1,0.6699034
402992,open,1,0.83922017
6044325,open,1,0.6064968
4216961,open,1,0.5796243
1226748,open,1,0.7640677
1889024,open,1,0.26434198
5310817,open,1,0.7979231
5323761,open,1,0.82293695
8460981,open,1,0.49079493
3666060,open,1,0.71693724
9186137,open,1,0.27950355
2640048,open,1,0.80384237
8985830,open,1,0.67784
6241827,open,1,0.8286694
724377,open,1,0.35494733
1442265,open,1,0.6480229
1123572,open,1,0.70776683
4276684,open,1,0.8520513
3377475,open,1,0.3520558
9847044,open,1,0.4863044
10335112,closed,1,0.30564937
4268452,open,1,0.7493015
4752722,open,1,0.31808278
5890719,open,1,0.81151754
5931297,open,1,0.75975585
7526971,open,1,0.5390084
11568860,open,1,0.50038594
7439373,open,1,0.7738197
8490596,open,1,0.48754853
7844103,open,1,0.3798433
8126827,open,1,0.58206326
6246724,open,1,0.35995907
2693527,open,1,0.83768266
708136,open,1,0.7801083
9165901,open,1,0.4385419
3362022,open,1,0.68370444
6696124,open,1,0.8370556
6528556,open,1,0.36204147
10747603,open,1,0.78787094
8127806,open,1,0.57876503
6741103,open,1,0.8106533
395505,open,1,0.49988344
6433654,open,1,0.70635146
8056063,open,1,0.6863771
11197072,open,1,0.79063505
11274500,open,1,0.43337476
10603561,open,1,0.57262224
11457098,open,1,0.50527894
10366108,open,1,0.57330245
8726244,open,1,0.4817553
6182328,open,1,0.81959605
2430796,open,1,0.75488096
11041272,open,1,0.75750095
4046643,open,1,0.5282117
9528183,open,1,0.57003695
10250042,open,1,0.32908028
8795179,open,1,0.70914537
6589285,open,1,0.5201535
5497627,open,1,0.71020246
11577544,open,1,0.69916034
3222967,open,1,0.82665426
7054187,open,1,0.50759363
1530864,open,1,0.8179605
6373133,open,1,0.8370886
122324,open,1,0.20059456
8017899,open,1,0.4988216
3650611,open,1,0.5896322
2846546,open,1,0.78293127
7585488,open,1,0.70348114
11049917,open,1,0.63834274
10190717,open,1,0.41642448
6342079,open,1,0.6282843
3629533,open,1,0.87047607
75400,open,1,0.81319815
912627,open,1,0.6761306
3514236,open,1,0.2726977
3582660,open,1,0.75243735
7287337,open,1,0.4190571
4341661,open,1,0.862258
11385165,open,1,0.5980447
4812412,open,1,0.82645357
10277620,open,1,0.7170536
9969761,open,1,0.48040542
7360314,open,1,0.84554136
6775855,open,1,0.31205913
7796321,open,1,0.28800505
3384094,open,1,0.27691618
8236287,open,1,0.5269951
1801143,open,1,0.66843873
5080133,open,1,0.6444106
6752087,open,1,0.38916716
1998593,open,1,0.80805266
3929301,open,1,0.81715214
8988436,open,1,0.63586104
8088978,open,1,0.72356045
7145828,open,1,0.3848135
8654141,open,1,0.65671897
5725335,open,1,0.2981884
340657,open,1,0.28578255
4643415,open,1,0.65618914
6191728,open,1,0.8459761
7792885,open,1,0.74953616
1928617,open,1,0.4992841
4349507,open,1,0.53925747
11433854,open,1,0.66224676
2884049,open,1,0.69986683
11159687,open,1,0.42193118
5587749,open,1,0.75233465
6886920,open,1,0.80572456
9312680,open,1,0.6303893
4865089,open,1,0.82860726
10345413,open,1,0.37286803
8103961,open,1,0.696643
158319,open,1,0.8105359
3304497,open,1,0.74040323
10894216,open,1,0.5989014
8168418,closed,1,0.25982147
10689914,open,1,0.35760942
5583750,closed,1,0.41260552
10638549,open,1,0.6760081
5977508,open,1,0.6201586
2624630,open,1,0.7311934
7527337,open,1,0.5191966
11655682,open,1,0.49990013
1897488,open,1,0.77480733
