id,target,kfold,xgb_pred_n
10810156,open,0,0.8262118
4767401,open,0,0.6475362
3546735,open,0,0.5406275
7303872,open,0,0.71189356
9348393,open,0,0.74203706
5916992,open,0,0.51366514
7112352,open,0,0.7861093
10385933,open,0,0.47002634
6744962,open,0,0.82323176
569945,open,0,0.84468514
701818,open,0,0.6460936
3303165,open,0,0.843716
833210,open,0,0.8060274
5266354,open,0,0.7736677
6995443,open,0,0.81085235
11465941,open,0,0.50179124
10240822,open,0,0.8047762
11475047,open,0,0.7053851
6317207,open,0,0.7957122
8452793,open,0,0.36505547
6658484,open,0,0.71821815
2225814,open,0,0.6394396
8411268,open,0,0.7583454
7760013,open,0,0.6940225
4942325,open,0,0.79548204
4393691,open,0,0.8533533
3475850,open,0,0.8508787
11351375,open,0,0.65479696
5483408,closed,0,0.3134526
4688149,open,0,0.82223123
9880490,open,0,0.665103
1025681,open,0,0.7934482
6255647,open,0,0.8356122
10940854,open,0,0.39158148
7742294,open,0,0.7934034
9859129,open,0,0.53770554
11328951,open,0,0.77809674
1009552,open,0,0.3630845
1557326,open,0,0.32754406
10104451,open,0,0.6750367
9577830,open,0,0.7660488
6665381,open,0,0.801985
2856833,open,0,0.76024526
11356628,open,0,0.74159336
11718431,open,0,0.74104416
8741616,open,0,0.75570756
601861,open,0,0.83611023
10087184,open,0,0.8355447
5896230,open,0,0.7069971
8942220,open,0,0.51937497
1127095,open,0,0.7744731
3917610,open,0,0.85196537
5263976,open,0,0.8223637
4169833,open,0,0.8144844
6398998,open,0,0.83741015
6913263,open,0,0.74550146
10112431,open,0,0.8063513
11210300,open,0,0.51518285
4841988,open,0,0.8162491
11396287,open,0,0.49618658
2611002,open,0,0.60885966
189765,open,0,0.7241484
3370635,open,0,0.59607536
6234413,open,0,0.6226153
1641308,open,0,0.75997674
10709581,open,0,0.7450188
4950859,open,0,0.49853054
8853735,open,0,0.5174626
3125890,open,0,0.7390796
6118840,open,0,0.8604336
2392309,open,0,0.85757583
3341416,open,0,0.83266526
5590103,open,0,0.80285376
11422736,open,0,0.48676443
7635862,open,0,0.6658188
4741729,closed,0,0.6766128
5439011,open,0,0.6667732
3419415,open,0,0.50519204
5342977,open,0,0.8284699
1728195,open,0,0.84169996
8345282,open,0,0.6063764
9677206,open,0,0.7193231
6051197,open,0,0.78403425
6545993,open,0,0.80819005
1313854,open,0,0.5336081
11247531,open,0,0.60456526
4366347,open,0,0.7861611
2897934,open,0,0.8595255
8603761,closed,0,0.4366508
9164005,open,0,0.6850475
8653463,open,0,0.6631675
5622440,open,0,0.69324166
10635171,open,0,0.80969274
11320664,open,0,0.7359624
9015823,open,0,0.8181698
10776982,open,0,0.6394763
10969351,open,0,0.8089161
2690851,open,0,0.8281246
4344230,open,0,0.41701198
9359337,open,0,0.8123966
9929013,open,0,0.786254
8112463,open,0,0.815162
9301508,open,0,0.4412192
9628499,open,0,0.7289944
10578296,open,0,0.5569662
2137393,open,0,0.8651192
11700471,open,0,0.72637427
8008133,open,0,0.58032185
5913187,open,0,0.7363738
4167009,open,0,0.81435156
771823,open,0,0.6113556
784285,open,0,0.38602263
9607712,open,0,0.56744516
10844331,open,0,0.73801
4954403,open,0,0.6167879
5771492,open,0,0.5640348
9157232,open,0,0.7834951
11477578,open,0,0.8081366
1289629,open,0,0.667613
8246408,open,0,0.66009545
11019331,open,0,0.62448627
9044556,open,0,0.68241566
1564265,open,0,0.79919505
9326529,open,0,0.4851356
6639629,open,0,0.7974215
10816710,open,0,0.5321326
9385358,open,0,0.8446628
4373882,open,0,0.83778465
771128,open,0,0.5137079
8546572,open,0,0.827361
11736508,closed,0,0.53446513
8238784,open,0,0.7659907
10841110,open,0,0.59254664
408523,open,0,0.8366798
9187150,open,0,0.7670226
10933290,open,0,0.77806467
10732108,open,0,0.7675446
4327740,open,0,0.57635427
5632754,open,0,0.64409727
10707710,open,0,0.75527686
811546,open,0,0.7210355
6286389,open,0,0.6526265
4684648,open,0,0.8456246
11493021,open,0,0.54856056
11203666,open,0,0.5907255
7282230,open,0,0.6467732
4852722,open,0,0.8271101
11198772,open,0,0.72566015
1998198,open,0,0.53374815
6163130,open,0,0.6829683
6474388,open,0,0.82499415
2175593,open,0,0.82435966
5440610,open,0,0.81895375
6162793,open,0,0.6302712
11142092,open,0,0.52246016
6367469,open,0,0.756669
3342377,open,0,0.7995846
7088400,open,0,0.33207253
1493417,open,0,0.84832215
4342063,open,0,0.8245308
7885599,open,0,0.48849785
11473853,open,0,0.7648111
7182972,open,0,0.6985791
7640954,open,0,0.75651306
1269625,open,0,0.8336417
7994013,open,0,0.5991288
5018347,open,0,0.47626495
10744808,open,0,0.47423232
11622318,open,0,0.7148871
2217067,open,0,0.8106291
840440,open,0,0.70552707
4123380,open,0,0.8526581
7342452,open,0,0.539216
9919294,open,0,0.56838685
6546939,open,0,0.44878876
2881934,open,0,0.85787624
2914195,open,0,0.8031467
7944133,open,0,0.83930606
4477604,open,0,0.6082133
1458882,open,0,0.71558756
3779055,open,0,0.8161956
3040307,open,0,0.8161769
10200048,open,0,0.6679262
9062763,open,0,0.6819228
11388679,open,0,0.82592875
9625844,open,0,0.6695184
6339925,open,0,0.6965004
6239208,open,0,0.37520283
9158870,open,0,0.48961332
5293754,open,0,0.8642798
9632880,open,0,0.7234484
10302095,open,0,0.6008853
5413107,open,0,0.82840735
8722834,open,0,0.7022004
6955436,open,0,0.7513717
6897766,open,0,0.7945696
8750930,open,0,0.7441705
10069502,closed,0,0.76147103
7103022,open,0,0.8119047
5641747,open,0,0.62494516
3675442,open,0,0.8242148
10924599,open,0,0.6400751
9482019,open,0,0.6443967
8822647,open,0,0.6597223
8312376,open,0,0.59853655
2290509,open,0,0.74796504
6785852,open,0,0.69411737
6849085,open,0,0.81117046
7419893,open,0,0.6310232
5256065,open,0,0.707273
9966540,open,0,0.8023447
4732967,open,0,0.8407614
9657492,open,0,0.8159869
850331,open,0,0.86020005
929347,open,0,0.7979015
7954085,open,0,0.8235701
5353765,open,0,0.8287127
8847692,open,0,0.7736466
1709006,open,0,0.44204497
7537856,open,0,0.64905703
6669184,open,0,0.77760845
5459437,open,0,0.6712059
5897335,open,0,0.8324698
3708631,open,0,0.85029894
1846537,open,0,0.8238533
10480397,open,0,0.7142385
10368936,open,0,0.5822045
4915341,open,0,0.80460984
5824250,open,0,0.7399516
5221094,open,0,0.712882
6931722,open,0,0.42602995
11579879,open,0,0.6715385
11304214,open,0,0.65025
1308256,open,0,0.6497691
10616165,open,0,0.7881621
6898082,open,0,0.6728615
9760576,open,0,0.6021902
4676898,open,0,0.80781823
10892578,open,0,0.81930363
7089371,open,0,0.77775514
9833632,open,0,0.7707441
4762232,open,0,0.7892092
4672905,open,0,0.84383196
4442554,open,0,0.85310465
5893684,open,0,0.37210754
10063410,open,0,0.74096745
3477741,open,0,0.63320357
8498658,open,0,0.63736856
10434059,open,0,0.7413917
10936597,open,0,0.6832158
9142037,open,0,0.62000227
9729758,open,0,0.78338724
8481921,open,0,0.85307515
3096081,open,0,0.7937792
8641085,open,0,0.5367389
5762409,open,0,0.8315696
5021676,open,0,0.8215055
8491139,open,0,0.7290436
2073905,open,0,0.6549011
8374736,open,0,0.47481135
6680200,open,0,0.79087746
10522312,open,0,0.83162695
10714925,closed,0,0.28154892
7969474,open,0,0.7845164
8396470,open,0,0.46707255
5641583,open,0,0.6345589
9630783,open,0,0.6810823
939620,open,0,0.8464513
5149792,open,0,0.8401112
11683945,open,0,0.6390878
16167,open,0,0.3756387
2556972,open,0,0.786099
9681554,open,0,0.67373806
7982194,open,0,0.6044364
6524531,open,0,0.7112666
8826499,open,0,0.5792019
3948648,open,0,0.58250946
3146234,open,0,0.44817883
11319166,open,0,0.6828065
6030620,open,0,0.7769988
9752137,open,0,0.78814846
3797892,open,0,0.84479785
1949854,open,0,0.69485515
3987495,open,0,0.8129337
3689444,open,0,0.7531958
6255638,open,0,0.609941
11599647,open,0,0.6742977
11469433,open,0,0.778053
3581641,open,0,0.5782361
3358582,open,0,0.7124863
4111045,open,0,0.5378102
9650317,open,0,0.69422096
4597955,open,0,0.8265045
11541554,open,0,0.44980404
11119679,open,0,0.8251473
11554396,open,0,0.7589516
10003440,open,0,0.7003261
7416768,open,0,0.7275749
5545116,open,0,0.830542
8041284,open,0,0.815758
11075615,open,0,0.7657692
9333032,open,0,0.5232863
5834007,open,0,0.62343514
5299063,open,0,0.8519402
9767349,open,0,0.74820256
9054193,open,0,0.7720457
11599872,open,0,0.5569276
2813650,open,0,0.8101362
5242890,open,0,0.77384347
10573957,open,0,0.54715645
7113860,open,0,0.814826
11639818,open,0,0.7524535
1547005,open,0,0.80934924
11232437,open,0,0.64880913
1942604,open,0,0.60776067
8766649,open,0,0.8123738
10377288,open,0,0.4770164
10812321,open,0,0.75310165
11273440,open,0,0.62284756
5423210,open,0,0.8067863
8192214,open,0,0.5599113
11365091,open,0,0.83254445
3543711,open,0,0.8263169
4105727,open,0,0.85045296
6670419,open,0,0.7658223
3218104,open,0,0.71417147
8453167,open,0,0.837476
7791322,open,0,0.6175279
9283220,open,0,0.43091452
6703293,open,0,0.7866805
923355,open,0,0.6667849
1329806,open,0,0.8424746
3021936,open,0,0.6219858
11168490,open,0,0.7554789
7703499,open,0,0.43640062
6295741,open,0,0.8309774
8045414,open,0,0.5677952
6717664,open,0,0.64309895
111307,open,0,0.37823936
9852237,open,0,0.704912
6630271,open,0,0.821321
8623749,open,0,0.76002854
10846641,open,0,0.4571023
816722,open,0,0.7581158
9150298,open,0,0.7663599
3629045,open,0,0.7977854
7059247,open,0,0.74279517
3716907,open,0,0.85698396
807457,open,0,0.8284249
7147627,open,0,0.7909731
5624457,open,0,0.82974184
7323630,open,0,0.8348964
3080351,open,0,0.7867104
1301802,open,0,0.6381954
4509246,open,0,0.75788885
675352,open,0,0.6244607
1022494,open,0,0.3125953
7337782,open,0,0.42878425
6399262,open,0,0.7130033
15841,closed,0,0.5248726
2288404,open,0,0.8332226
10050562,open,0,0.70354164
11200258,open,0,0.42079958
11702275,open,0,0.5220963
10537905,open,0,0.6413899
9730989,open,0,0.6827874
4784069,open,0,0.75449383
7304643,open,0,0.78833884
2464929,open,0,0.7034982
6345230,open,0,0.49650002
2758992,open,0,0.80601346
3363541,open,0,0.74902064
2666572,open,0,0.76081413
4999404,open,0,0.612791
4706568,open,0,0.80316603
581764,open,0,0.50430185
7878518,open,0,0.7532586
6939121,open,0,0.67703253
7235831,open,0,0.76097006
4338853,open,0,0.80855006
7142730,open,0,0.64392203
6207909,open,0,0.6859036
6339972,open,0,0.5364125
7111638,open,0,0.5168649
2637886,open,0,0.7456065
6142847,open,0,0.71787137
1756975,open,0,0.85538894
5070363,open,0,0.83410853
5424048,open,0,0.74325275
3254689,open,0,0.8195539
2380894,open,0,0.6988903
9336151,open,0,0.5494259
3783989,open,0,0.80147487
10159400,open,0,0.80477726
797295,open,0,0.6817253
3099422,open,0,0.51857144
8739803,open,0,0.8252494
11165860,open,0,0.7838591
4095681,open,0,0.66118824
5960682,open,0,0.8335748
5940159,open,0,0.83467513
10678112,open,0,0.7430746
4961533,open,0,0.8577279
3707127,open,0,0.7176054
4802189,open,0,0.7283912
3878187,open,0,0.73047936
10199769,open,0,0.65576583
7087265,open,0,0.8233105
11379965,open,0,0.5963033
7232394,closed,0,0.65301406
6932725,open,0,0.59653443
6578148,open,0,0.8158934
7782739,open,0,0.59008276
6280569,open,0,0.8450238
3150584,open,0,0.8031692
8750884,open,0,0.3724777
5321664,open,0,0.6826436
3340742,open,0,0.81480825
10280941,open,0,0.5950432
11210503,open,0,0.34331432
6355443,open,0,0.703323
10532119,open,0,0.5570947
7599349,open,0,0.64956903
11038811,open,0,0.65643615
6603949,open,0,0.7956296
7714935,open,0,0.54009265
6667774,closed,0,0.3176186
8496166,open,0,0.6250185
8200930,open,0,0.7348989
9218975,open,0,0.7733482
11446323,open,0,0.73843867
9227744,open,0,0.6947349
5012341,open,0,0.72415644
9239771,open,0,0.7029822
1043295,open,0,0.86061466
11061070,open,0,0.78301114
4354983,open,0,0.8277475
10372967,open,0,0.6415367
7249277,open,0,0.82206535
10404916,open,0,0.7549505
7720819,open,0,0.6856379
1839203,open,0,0.78828365
7570333,open,0,0.7430154
9484924,open,0,0.626969
2103330,open,0,0.82917964
10210704,open,0,0.50998425
2323947,open,0,0.39282632
8253842,open,0,0.7667413
9427026,open,0,0.7647715
6210759,open,0,0.8246655
10941540,open,0,0.6639735
2215086,open,0,0.81121117
7592788,open,0,0.401724
1275014,open,0,0.7978704
3950186,open,0,0.4530854
11008527,open,0,0.57233775
1527407,open,0,0.8243572
702420,open,0,0.8532198
9832498,open,0,0.60796237
2967464,open,0,0.78844064
5556587,open,0,0.7636801
9940580,open,0,0.6753792
7411155,open,0,0.7782804
6864351,open,0,0.84267426
2644492,open,0,0.7469343
5045984,open,0,0.7592319
11310912,open,0,0.6602505
11369353,open,0,0.74610424
8944096,open,0,0.8100332
7023832,open,0,0.7713866
2756324,open,0,0.8240046
8204234,open,0,0.67229515
8352209,open,0,0.780867
8167132,open,0,0.44000208
9548936,open,0,0.76205045
6145882,open,0,0.7873308
10644032,open,0,0.71129274
4982449,open,0,0.8363716
9853188,open,0,0.5621739
11450461,open,0,0.7374358
204128,open,0,0.68721867
6467668,open,0,0.82434076
3203713,open,0,0.6097668
1474249,open,0,0.60749304
6944242,open,0,0.7616213
10577475,open,0,0.5107442
4852516,open,0,0.8068607
8822646,open,0,0.5497433
6957766,open,0,0.7595176
11610684,open,0,0.6197833
7408684,open,0,0.7943213
10111792,open,0,0.4332861
9719277,open,0,0.6529023
11271607,closed,0,0.74217594
3456420,open,0,0.85368747
5758611,open,0,0.85960126
9396349,open,0,0.7526416
6216601,open,0,0.7862119
970034,open,0,0.8372776
8969560,open,0,0.5692943
4490983,open,0,0.6183282
2996036,open,0,0.79447514
6363361,open,0,0.33464405
5255412,open,0,0.5158518
2436820,open,0,0.58115196
10519945,open,0,0.44590968
9752065,open,0,0.5575916
7579312,open,0,0.30248165
10808456,open,0,0.4590489
9348803,open,0,0.3403338
11535734,open,0,0.5779149
11078104,open,0,0.7789797
2648622,open,0,0.7993677
4572579,open,0,0.7263752
9853044,open,0,0.82515466
7949844,open,0,0.6635716
9987483,open,0,0.5068716
6036154,open,0,0.7608969
3491521,open,0,0.8626879
1302492,open,0,0.7038014
11547138,open,0,0.7142635
8297560,open,0,0.7023699
1477563,open,0,0.74889195
280162,open,0,0.6234513
5862488,open,0,0.77833426
7781426,open,0,0.73003036
3890315,open,0,0.8227197
6641647,open,0,0.792535
1658581,open,0,0.8289219
1944940,open,0,0.8566192
8356304,closed,0,0.5427205
8162350,open,0,0.65950364
7660689,open,0,0.80460536
4652069,open,0,0.70140785
2250531,open,0,0.46587905
8677068,open,0,0.82016224
11610723,open,0,0.5553403
4514289,closed,0,0.3294169
11293068,open,0,0.5988447
2833786,open,0,0.7743058
7444824,open,0,0.7218617
11344498,open,0,0.6390485
7649515,open,0,0.839888
8567375,open,0,0.68134105
2833636,open,0,0.80414647
7922293,open,0,0.4969452
3261938,open,0,0.8183265
9433949,open,0,0.68061656
7607767,open,0,0.715379
7261481,open,0,0.703843
6482113,open,0,0.659288
4061918,open,0,0.80930966
6645884,open,0,0.8273973
3984640,open,0,0.7625381
4621729,open,0,0.70949835
10888076,open,0,0.69939667
531109,open,0,0.8071209
11309893,open,0,0.40932563
3954977,open,0,0.74442536
3571768,open,0,0.8484419
11217809,open,0,0.6596998
3703740,open,0,0.69143164
1949264,open,0,0.81713736
4717900,open,0,0.85301054
6217682,open,0,0.82056004
1565608,open,0,0.79435605
6825684,open,0,0.71668816
4262874,open,0,0.6305452
5526372,open,0,0.6778386
5411229,open,0,0.83576936
9078680,closed,0,0.59839123
10045192,open,0,0.8081318
3288489,open,0,0.64818853
523890,open,0,0.7530535
2395199,open,0,0.82068294
1079162,open,0,0.8340138
6650032,open,0,0.81349874
10808112,open,0,0.64955986
2474654,open,0,0.7507007
5626031,open,0,0.8445303
9951791,open,0,0.76357216
7307117,open,0,0.602393
7442980,open,0,0.5700346
2700940,open,0,0.74252397
5276038,open,0,0.59102255
9726255,open,0,0.8273383
2960100,open,0,0.83899033
585237,open,0,0.6967563
6988021,open,0,0.47802013
5811761,open,0,0.8406061
9909673,open,0,0.5352593
2816951,open,0,0.83332336
3240808,open,0,0.85689175
11598550,open,0,0.68129975
2947937,open,0,0.79284763
2177186,open,0,0.7563482
2364245,open,0,0.82378495
3631959,open,0,0.8355549
64258,open,0,0.8085987
9289128,open,0,0.585657
1062158,open,0,0.6041203
8933009,open,0,0.6083475
8235305,open,0,0.6256062
2363205,open,0,0.8265749
4953211,open,0,0.3202879
4949945,open,0,0.7413606
9580397,open,0,0.59618104
767682,open,0,0.6483871
7809229,open,0,0.8263973
5635169,closed,0,0.7949504
4049300,open,0,0.61499095
6944049,open,0,0.6720258
10077535,open,0,0.6355019
3506214,open,0,0.84383935
3838716,open,0,0.62708974
7064498,open,0,0.7944587
4676067,open,0,0.83571506
6857258,open,0,0.5204128
9647136,open,0,0.7075013
4091519,open,0,0.8112534
11357734,open,0,0.69650966
3705456,open,0,0.83130884
3588421,open,0,0.79428905
2053459,open,0,0.62465537
1897537,open,0,0.6059044
5810332,open,0,0.3765173
5636406,open,0,0.6541787
5864300,open,0,0.44713822
1035282,open,0,0.79660994
10129843,open,0,0.64001584
10993679,open,0,0.7649667
3840034,open,0,0.6550831
8328159,open,0,0.5673402
8957559,open,0,0.4942031
3512575,open,0,0.8291713
1636637,open,0,0.7812126
9987721,open,0,0.7969581
8074068,open,0,0.7326258
1003009,open,0,0.75559664
9372438,open,0,0.5584212
3816702,open,0,0.6348995
7702858,open,0,0.62238866
6622451,open,0,0.61276865
3924558,open,0,0.7624646
1344097,open,0,0.48804188
5397038,open,0,0.6117921
9237178,open,0,0.6727985
7717709,open,0,0.7045452
7759782,open,0,0.63399154
3917712,open,0,0.5423198
985223,open,0,0.80023503
7677736,open,0,0.5015845
5994445,open,0,0.8040604
3922049,open,0,0.8177957
606263,open,0,0.850303
7173849,open,0,0.6737464
11319745,open,0,0.6550677
10947355,open,0,0.587135
1210155,open,0,0.8630949
4214713,open,0,0.78248036
5928071,open,0,0.81942934
10966952,open,0,0.6651363
11214477,open,0,0.7821699
5009836,open,0,0.5697548
878441,open,0,0.3403874
2314212,open,0,0.57710683
5091565,open,0,0.85190207
8914879,open,0,0.65450853
2759556,open,0,0.5821284
5477738,open,0,0.7432906
2559670,open,0,0.626011
5503808,closed,0,0.49899322
6854938,open,0,0.8154012
9896046,open,0,0.42965117
3541661,open,0,0.7001084
7117158,open,0,0.6584202
5425069,open,0,0.78940606
10225891,open,0,0.7707435
7263630,open,0,0.6144348
6575827,open,0,0.8010378
8180320,open,0,0.82655364
7690896,open,0,0.527585
7232644,open,0,0.52655727
6727411,open,0,0.4535229
4789613,open,0,0.85897183
3504641,open,0,0.48853517
10202113,open,0,0.6857299
1237345,open,0,0.85252887
8787777,open,0,0.5563118
6973702,open,0,0.754821
10509006,open,0,0.50852704
5525934,open,0,0.7600122
10632590,open,0,0.769878
9936296,open,0,0.65864533
7931600,open,0,0.7423092
3832335,open,0,0.6510536
2628851,open,0,0.74410725
6669002,open,0,0.64422375
7172431,open,0,0.59035075
11559097,open,0,0.8103013
8779119,open,0,0.7767846
9928547,open,0,0.27063933
3797739,open,0,0.7006313
11501966,open,0,0.5484529
3437399,open,0,0.7089143
5406593,open,0,0.6516694
7472417,open,0,0.7767499
7528260,open,0,0.79670817
5575998,open,0,0.60307467
6673485,open,0,0.8463377
5131926,open,0,0.77572453
3981138,open,0,0.84538376
10281662,open,0,0.65448767
3243775,open,0,0.50295997
10502426,open,0,0.53362906
3270268,open,0,0.71663475
9993544,open,0,0.7331934
1836831,open,0,0.38752732
6591328,open,0,0.40015578
3884733,open,0,0.721491
6498279,closed,0,0.64140433
8592258,open,0,0.5649583
7207682,open,0,0.75911844
4301632,open,0,0.8181658
9348709,open,0,0.64311576
2994268,open,0,0.4404931
5447672,open,0,0.8169799
6221765,open,0,0.78393006
4832977,open,0,0.38931274
5654119,open,0,0.5236037
643513,open,0,0.6849533
7666482,open,0,0.7168188
6111931,open,0,0.79539096
1430304,open,0,0.8510138
10835473,open,0,0.6642142
1141741,open,0,0.6519497
4042366,open,0,0.8408629
8376823,open,0,0.5500966
8121634,open,0,0.6021473
7221753,open,0,0.75491583
10670918,open,0,0.76994133
9294925,open,0,0.72768193
1296512,open,0,0.42601246
9305933,open,0,0.4308081
9150841,open,0,0.7230177
2576108,open,0,0.4413913
8818633,open,0,0.51337683
4746390,open,0,0.852253
4507253,open,0,0.41219732
10047994,open,0,0.69204533
3817736,open,0,0.8491987
7993023,open,0,0.5831001
3256459,open,0,0.67300606
218680,open,0,0.49020496
3425999,open,0,0.3918306
5343400,open,0,0.80940133
9935319,open,0,0.5942707
3608464,open,0,0.79232544
