id,target,kfold,GNB_pred
10348808,open,0,0.9999999999994316
10425026,open,0,0.9999999999998863
8793241,open,0,0.9999999978239202
7274448,open,0,0.9999999997647819
2738528,open,0,0.997791344666788
1456657,open,0,0.0003396265553679943
4649951,open,0,0.05930291383195101
11230673,open,0,0.9991054607339946
2569940,open,0,0.00478421897432246
4779714,open,0,0.999999999962597
5882552,open,0,0.9740137963561741
7816113,open,0,0.9495857423586392
2924372,open,0,0.959703337331612
8895595,open,0,0.9999997289400339
11455698,open,0,0.9910332775761672
5810530,open,0,0.9999999999998863
3749539,open,0,0.9982509247411231
6938060,open,0,0.9999999999347438
11181123,open,0,0.9999999999130296
9304591,open,0,0.9999999999915872
4451932,open,0,0.9792355274986353
3819712,open,0,0.9997269085136467
4406541,open,0,0.9999997431534996
10510021,open,0,0.999999731134303
8587762,closed,0,1.0
7218446,open,0,0.008978242112846374
7700166,open,0,0.9999999990387778
7398174,closed,0,0.9999999875984714
7461098,open,0,0.023826930580843668
1253759,closed,0,0.012792269228625867
5144887,open,0,0.9999995052762729
10338513,open,0,1.0
8746848,open,0,0.03841689351597301
668741,open,0,0.9999987349915543
4773464,open,0,0.9786996268659813
3146300,open,0,0.9999999636555692
4925992,open,0,0.9999999999505462
6997296,open,0,0.9999983162612658
10891169,open,0,0.9999999991248387
5367250,open,0,1.0
7619241,open,0,5.007598773006649e-11
4893493,open,0,0.9999997242179387
3626040,open,0,0.36591241868171515
3772939,open,0,0.9961150154010446
8175435,open,0,1.0
11225484,open,0,0.9999999687939867
5581282,open,0,0.9999999898077476
5720006,closed,0,1.4203238069164424e-13
5589590,open,0,0.9999997317469611
5372951,open,0,0.9999999999824922
7633727,open,0,1.0
11032094,open,0,0.9999999999874944
7989806,open,0,0.9999999921070639
9617157,open,0,0.9989770567009295
11326216,open,0,0.9969349377661137
4705805,open,0,0.9997795463817272
869278,open,0,0.9999999999993179
6518249,open,0,0.9993011068276696
3247430,open,0,0.9976988623622058
7866049,open,0,0.9999888633627132
11164153,open,0,0.9999999997519353
7323553,open,0,4.633057888445451e-07
4633042,open,0,0.99999999993247
4941125,open,0,0.9997524333896723
10255138,open,0,0.9999999999939746
4929981,open,0,0.9999994926950116
4076305,open,0,0.9999999999993179
8869974,open,0,0.9999951573995688
3285227,open,0,0.9999888776483286
6175559,open,0,0.9999996829752084
8602308,open,0,0.999831482884001
6695218,open,0,0.9999999981641849
6482001,open,0,0.9977970076638621
10843567,open,0,0.9999999999868123
3145864,open,0,1.0352184524009152e-05
2658415,open,0,0.9999981606815571
6234159,open,0,0.9999999997153282
3358270,open,0,0.9999681250672621
10864815,open,0,0.9999999994544169
10045972,open,0,0.9999999996856559
2979662,open,0,0.9989663939439544
1790960,open,0,0.8868031524250164
9958416,open,0,0.999986365653238
3648063,open,0,0.015314414895032664
8066201,open,0,0.9999999683356015
7065338,open,0,0.9999981870775463
11656299,open,0,0.9999930688971158
6532521,open,0,0.9999999723753493
10684203,open,0,0.9999999966328232
4664733,open,0,0.11973753254053215
9106389,open,0,0.9999999998501607
5675219,open,0,2.219442288109821e-06
10439339,open,0,0.9999953585694069
6278522,open,0,0.9999999996990709
9685873,open,0,0.9569645759870655
11315711,open,0,0.9999999999760121
6123989,open,0,0.9999999999964757
10327754,open,0,1.0
6634153,closed,0,0.9999998840313605
8821940,open,0,0.9999999665250249
10829109,open,0,0.9999115374825416
3227920,open,0,0.7753625333333201
4640696,open,0,0.9998561463041143
9521929,open,0,0.9153089623251287
5779795,open,0,0.006325426407521553
9176269,open,0,1.0
4278164,open,0,0.9235637429348557
9335499,open,0,1.0
3150875,open,0,0.9999939473676841
7825477,open,0,0.9999978987785219
1672865,open,0,0.22994987937924685
3089179,open,0,0.9999958082212604
5214744,closed,0,0.026263521488967278
8543470,open,0,0.9999999988635864
9877122,open,0,0.9999999999995453
8641954,open,0,0.9999999998633484
447856,open,0,0.9999998882742664
6934097,open,0,0.12606894503786253
813905,open,0,0.9999903654275216
10536312,open,0,0.9999999999940883
2580387,open,0,0.9995382768280155
4230467,open,0,0.9999999887361356
6095826,open,0,0.9999999939634563
10752325,open,0,0.9999835675348094
10304569,open,0,0.978487123143969
5253768,open,0,0.9924971580398521
5376716,open,0,0.9999997506834317
3836474,open,0,0.9999999999309921
973654,open,0,0.999999999996362
6528854,open,0,0.9563774433729717
11199333,open,0,0.9980091006954444
8058721,open,0,0.9999906962308044
11076498,open,0,0.9988296297331789
8247193,open,0,0.9015835999712241
1979495,open,0,0.9987010352776408
5943342,open,0,0.9999999999998863
4352365,open,0,0.0019532341290462783
7145692,open,0,0.9999999850722362
10868943,open,0,0.9991933236061394
3758947,open,0,0.0002058623709159067
3683197,open,0,0.07960744424133111
5482608,open,0,1.0
9279664,open,0,0.9999999999949978
5711025,open,0,0.012803017365573726
9701589,open,0,0.9601989759506016
11029413,open,0,1.0
8225763,open,0,0.9999291633464166
10967583,open,0,1.0
10491895,open,0,0.47796045726776154
7045296,open,0,1.0
1939869,open,0,0.9999999964495601
8292553,open,0,0.9999940449453069
7466741,open,0,0.9999999999936335
10071029,open,0,0.9999999950935035
4047445,open,0,1.0
3353138,open,0,0.9999031228958409
9044866,open,0,0.9782286022585965
4547105,open,0,0.9999999932107357
9703908,open,0,0.9999999996873612
6642164,open,0,0.9999999957499313
2026320,open,0,0.9999999999826059
3792979,open,0,0.9999999999971578
11443193,open,0,0.7168223032473855
3569104,open,0,0.9937050078409696
4318329,open,0,1.1741251816849756e-05
11595525,open,0,0.0017199499205662898
3004218,open,0,6.586182638919404e-07
5019061,open,0,0.37223991607376566
10629294,open,0,0.9999997904002604
5277572,open,0,0.999998430396185
10124363,open,0,0.999999999933948
10153586,open,0,0.960710404129678
198079,open,0,0.0009690725720228493
6533531,open,0,0.9999999858303
1253899,open,0,1.0
1317704,open,0,1.9969080493572215e-06
8361602,open,0,0.9997590634664486
3002432,closed,0,7.221731715964576e-05
10263709,open,0,0.9999731695503546
3374733,open,0,0.9999882889752812
10850414,open,0,0.9999999999980673
4739064,open,0,0.0032951773103873606
10053257,open,0,0.9999999999989768
7406392,open,0,0.9999802082864778
8341169,open,0,0.007119523805454085
7125943,open,0,0.23769120068102018
5388812,open,0,0.9999840774437461
9389030,open,0,0.9999999951196514
6603496,open,0,0.9999992480360888
6587501,open,0,0.9999999987945785
5408067,open,0,0.9738941113542646
9101130,open,0,2.5270279492854523e-05
8346802,open,0,0.9999993078823884
8719242,open,0,0.9999999969097644
8312207,open,0,0.9999999999866986
3069606,open,0,1.0
2591955,open,0,0.9992732719620419
8869104,open,0,0.9998636082007216
10051263,open,0,0.028690019870520087
2031693,open,0,0.9998384172498507
11091554,open,0,0.9999999919050424
3360403,open,0,0.9999999999632792
6183179,open,0,0.25343306727565745
5800035,open,0,0.9999746642927386
1773615,open,0,0.07323017071140081
8334277,open,0,0.9999999999995453
10668252,open,0,1.0
10261492,open,0,0.9999999998843805
11706211,open,0,0.9993813035799902
2785631,open,0,0.6865255509753768
6330354,open,0,0.9911413035800931
3455721,open,0,0.9999908270393767
5846024,open,0,0.9999999999796501
7455130,open,0,0.9999994259297238
6912891,open,0,0.07533342507377004
2598734,open,0,2.6894585698935275e-05
4197956,open,0,0.9999999990160404
10230795,open,0,0.9999999985553814
4325220,open,0,0.019665725235036083
7267120,closed,0,4.6488774930473466e-09
7132397,closed,0,2.3480633181933273e-11
9871291,open,0,1.0
4690689,open,0,0.00016496738210138132
1569999,open,0,0.9999999482457738
10952652,open,0,0.9999999997401119
11033960,open,0,1.0
298708,open,0,0.999999955006616
10857393,open,0,1.0
4348814,open,0,0.9999999618599994
8961664,open,0,1.0
10571536,open,0,0.9999323480264867
8547546,open,0,0.6864600299935539
5176739,open,0,0.9952385400370658
9136056,open,0,0.9999999999990905
698418,open,0,0.9957325656385894
11609684,open,0,2.766384024135072e-08
10293316,open,0,0.9999842888847321
4089328,open,0,0.9998459824840339
5579115,open,0,0.0013388108064965173
6785426,open,0,0.989031971254032
7809842,open,0,0.9996293799053656
9675159,open,0,0.9999999998220801
10291172,open,0,0.9999995138669009
5747220,open,0,0.05210181276938298
3365511,open,0,0.5531756878863877
10280425,open,0,0.9999999999815827
10290979,open,0,0.9424703751065069
8533008,open,0,0.9999997276415031
8804958,open,0,0.9999999992282937
3583137,open,0,0.23028711103515884
10056374,open,0,0.9999999997895657
11185185,open,0,0.9999999752677698
2925884,open,0,0.0006669562597023951
7248533,open,0,0.9999884863675591
4580827,open,0,0.9999999981948804
6873039,open,0,0.9569093165091251
9097136,closed,0,0.7330165474857457
8336965,open,0,0.9999999999961346
6142024,open,0,0.9989336363604538
3454546,open,0,0.9999431138388415
8534368,open,0,0.9999999903591288
2424700,open,0,0.8784677788320481
6722961,open,0,0.00037880025006336665
4953805,open,0,0.9999999421379487
10890948,open,0,1.0
9769280,open,0,0.13914305969700205
4897927,open,0,1.0
344721,open,0,0.9999937617598281
1050090,open,0,0.5049366406555225
9412124,open,0,0.9999999999968168
1256433,open,0,0.9999999900509238
10113336,open,0,0.9999998391110824
8028182,open,0,0.001387660507302493
7302889,open,0,0.7319326693057939
11473310,open,0,0.9999999587041666
11473081,open,0,0.999639034713088
7897102,open,0,0.9999999999828333
5278349,open,0,0.9999933470609977
852763,open,0,0.9999960116804185
10176758,open,0,0.006817422197759777
6527651,open,0,0.9973832327644979
2203545,open,0,0.9999999999990905
810564,open,0,0.9999999906285666
5845203,open,0,1.0
9521642,open,0,0.3350207388940675
10684681,open,0,0.9999999999683951
1475357,open,0,0.5645241048601083
2519738,open,0,0.9999999999998863
4061720,open,0,0.9999999873749631
7261431,open,0,0.9999999999935199
1824206,open,0,1.0
1401454,open,0,0.9999993153758239
9519584,open,0,0.44441337859597413
6365416,open,0,0.999929491462207
5030360,open,0,0.9999999750070859
1291150,open,0,0.9999999985349177
9168099,open,0,0.9999999996904307
8766398,open,0,0.9999999969306828
3549977,open,0,0.9999999999544116
432969,open,0,1.0
10308583,open,0,0.999999999780016
11359730,open,0,0.9999999985150225
4748395,open,0,0.9999850667928487
8512630,open,0,1.0
9594503,open,0,0.9994886558426872
11264337,open,0,0.9999999999552074
8984508,open,0,0.9598032624301917
8320335,open,0,0.9999999679262151
4109613,open,0,0.9999999999998863
3975723,open,0,0.9743344972830864
11377209,open,0,1.7875233298680903e-06
6065216,open,0,0.9999999999987494
4924002,open,0,0.9999790464705701
8323513,open,0,0.9904432277338878
903763,open,0,0.9999999695027104
11575407,open,0,0.9999407373000903
9705504,open,0,0.9999999074361811
6895156,open,0,0.9999949252482183
10152370,open,0,0.999999993322831
5739880,open,0,0.9999998720607064
3183054,open,0,0.9999999997546638
11139551,open,0,0.9999999999982947
10100480,open,0,0.9999999920922846
8974570,open,0,0.9999517877543256
2715725,open,0,0.9999999979268068
1752431,open,0,0.9999996167135403
8056592,open,0,0.9999477047807832
11375613,open,0,9.89002647858125e-13
7833967,open,0,0.7189560797412441
4461367,open,0,0.9999999675706027
5655331,open,0,1.0
6977540,open,0,0.9999999999997726
9627390,open,0,0.08382980813296263
10206555,open,0,0.0636514476816553
8761632,open,0,1.0
4665338,open,0,0.9999997032418136
5250438,open,0,0.4591471782771517
3769320,open,0,0.9675166611494704
5441464,open,0,0.753692094766578
10933677,open,0,0.9999991769167286
4893803,open,0,0.968396866323213
5075579,open,0,0.9971968395225747
1075855,open,0,0.9999999083420377
6417399,open,0,0.9999999999997726
4236088,open,0,0.711417859734645
3229445,open,0,0.9999999999296278
10819390,open,0,0.9987888333771042
6477411,open,0,1.0
5289651,open,0,0.9999999713612628
9870497,open,0,1.1776620771836064e-06
3092058,closed,0,0.40432589175119327
3294430,open,0,0.9999999999911324
1382076,open,0,0.9999999843415709
9174470,open,0,0.9994090512819709
10908966,open,0,0.99939000563764
8626352,open,0,0.7366110468743883
7389575,open,0,0.9998677041018368
5270950,open,0,0.9999949083459136
1434940,open,0,0.9999999997330633
6345542,open,0,0.9114629313318016
10831254,open,0,0.9999999999896545
4244859,open,0,0.99697050184192
1176085,open,0,0.9999821934857793
8137712,open,0,0.9849685826037845
7420779,open,0,0.9999386902419966
1226155,open,0,0.9998127035440317
827825,open,0,0.9958160727480456
10733317,open,0,0.9999999999980673
7950703,open,0,4.958810049131625e-07
3097368,open,0,0.9999999976802201
9612400,open,0,1.0
7413429,open,0,0.9999994540895967
2705023,open,0,0.9999999751220233
9624230,open,0,0.8143967464587671
8414674,open,0,0.9999150921428084
7724176,open,0,0.9999983602274172
9743287,open,0,0.9814711669857732
10619233,closed,0,0.9999999748657732
11146512,open,0,0.9999993590641687
8453470,open,0,0.9978886182808375
4817791,open,0,0.9384373433318213
3935888,open,0,0.9999999879545386
8568055,open,0,0.561902356139308
11512209,open,0,0.9999887750803
10568535,open,0,0.9999974597580353
2934225,open,0,0.9999999999998863
5261434,open,0,6.986936152661208e-06
3920480,open,0,0.9999999907087158
2927153,open,0,0.9999999998175326
10457355,open,0,0.9997402356101196
1473993,open,0,0.9999999999992042
6396167,open,0,0.9999999993541451
8824607,open,0,0.9999999981536121
9130461,open,0,0.9999999999998863
9230352,open,0,1.0
10967451,open,0,0.9999980615135117
2679333,open,0,0.9999999992937774
4114126,open,0,0.9999999913077318
6695884,open,0,0.9999995944081915
6340626,open,0,0.0001460147678139927
3997287,open,0,0.99999998733108
8804831,open,0,0.08373262709431611
9253883,open,0,0.0036600015432891285
7998228,closed,0,8.462679498162078e-07
11319833,closed,0,1.0483743283582138e-10
11530940,open,0,0.999999999986585
6881848,open,0,0.9963139172626192
10134729,open,0,7.389141395029516e-05
1597883,open,0,0.8841534708392995
2857297,open,0,0.9990259733350575
5640305,open,0,0.9999999999998863
6646140,open,0,0.9999615883096225
7482843,open,0,0.9999999989938715
7873247,open,0,0.11165639268168388
5066650,open,0,0.9999999999719194
9722687,open,0,0.9767784948373939
8771381,open,0,1.0
7642798,open,0,1.0
2287861,open,0,0.9999999999996589
6828553,open,0,0.020772040010115907
4338012,open,0,0.9999719995880962
10813010,open,0,0.8428109177498174
4713118,open,0,0.00013944944797864538
2294115,open,0,0.9998702903846723
8208523,open,0,6.165060312735637e-13
11333223,open,0,0.9996209771742985
9611829,open,0,0.0021057003429371442
7956147,open,0,0.9998277360082858
6551245,open,0,0.9999999505768086
5807486,open,0,1.0
8885175,open,0,0.9999071004243603
9832641,closed,0,0.0003573462413249124
6682674,open,0,8.033675304775677e-06
630376,open,0,0.9991282590717673
922306,open,0,1.929079762202539e-09
9505564,open,0,1.0
9158609,open,0,0.9999073459451401
7715746,open,0,0.9989679880141135
9995368,open,0,1.0
598668,open,0,0.099544416679097
10061982,open,0,0.9999993389053454
8076143,open,0,0.9998861897088616
676509,open,0,0.9999998631740348
2229068,open,0,0.6925453166518605
7912263,open,0,0.9999523459609775
8876334,open,0,0.9850949710440061
4479005,open,0,0.9999999999915872
11484542,open,0,0.999999838261046
9815209,open,0,0.970143487175622
6906629,open,0,1.0
266989,open,0,0.999999999755687
6836080,open,0,0.9985388850426327
3617846,open,0,4.2455877247142183e-07
8111687,open,0,0.99999997461282
7073195,open,0,0.2874251267447122
10496789,open,0,0.009733260722546934
5625582,open,0,0.9999999534516075
5300109,open,0,0.9999535817830233
10537870,open,0,1.0
1357454,open,0,3.6351371571712707e-09
4552929,open,0,0.999999999992383
5721889,open,0,0.9999978098017093
10477810,open,0,0.99982133154765
845032,open,0,0.9999999996094857
6570159,open,0,0.999990064070879
4480546,open,0,0.0037741981534869006
10057660,open,0,0.9999882278011122
3977586,open,0,0.9999999999997726
8527713,open,0,0.999999659152594
7592515,open,0,1.0
11366308,open,0,0.9999995906090063
6078661,open,0,0.9782020246957313
6378783,open,0,0.9999934545874594
6723251,open,0,1.0
11203544,open,0,0.9999999999985221
6923808,open,0,0.999812576733416
5626844,open,0,1.0
4812941,open,0,0.9999836008510998
3484325,open,0,0.7228776646641358
11201855,open,0,0.9999994653732366
8891896,open,0,0.9999999956662577
9922398,open,0,1.0
481678,open,0,0.9999030494899076
10800408,open,0,0.00020632289675728707
2551470,open,0,0.9999780695951858
1493415,open,0,0.9999999999919282
4790035,open,0,0.999999776192251
7304888,open,0,0.9999999999233751
4238701,open,0,0.9495443127510551
7709502,open,0,0.022815438375884046
3659205,open,0,0.9819191933337481
7744839,open,0,0.9999999999997726
9915955,open,0,0.9999955656878091
10502164,open,0,0.9999988764061019
545904,open,0,0.9999999999538431
9520801,open,0,0.9993881495270209
7176140,open,0,1.0
10888172,open,0,0.9998933948529435
1342714,open,0,9.46068420502707e-05
9868596,open,0,0.9995080342651698
5288506,open,0,0.9999998616302814
857744,open,0,0.9999993121562148
10477152,open,0,0.6309776894656441
4684826,open,0,0.9995883350620548
2483327,open,0,0.9999999999997726
3031534,open,0,0.00010124606825311819
3983819,open,0,0.9999999971026909
11684592,open,0,0.8471654887476191
5353496,open,0,0.9999217111882946
7336969,open,0,0.999999830323546
10251626,open,0,0.9999999311855868
4124606,open,0,0.185443207351244
