id,target,kfold,lr_bagging_pred
3155143,open,1,0.6869067703606959
9810742,open,1,0.46943455767095355
10944084,open,1,0.5756829328302218
9523167,open,1,0.4115553387521454
5645894,open,1,0.5860817303745193
8403336,open,1,0.625369113896889
11676410,closed,1,0.20693306987298524
1739898,open,1,0.352309301473846
3382585,open,1,0.6432061717672201
10405013,open,1,0.4589163657481032
11203614,open,1,0.5355124416367807
9565701,open,1,0.297998708500394
7678588,open,1,0.5436834990648775
7410567,open,1,0.7204320743253164
10683781,open,1,0.582419231537521
6272748,open,1,0.6944645923649118
1582241,open,1,0.4723284306438862
11523183,closed,1,0.7064977428391637
10346429,open,1,0.6246747845419529
1463655,open,1,0.737588198101685
7339042,open,1,0.7748925868872235
9093431,open,1,0.41784168056931387
9678801,open,1,0.8896159792882087
1851223,open,1,0.2924746388637287
6280178,open,1,0.7003834298766434
9295114,open,1,0.5818069512705132
9367203,open,1,0.791580799129548
10680886,open,1,0.6081647535511981
11452103,open,1,0.33482742630146134
7664504,open,1,0.6772149059172583
2721348,open,1,0.7746425942850084
2468529,open,1,0.5583007877332504
5134959,open,1,0.278859643644875
5802946,open,1,0.49813499190200056
3513700,open,1,0.6619259534192266
3720180,open,1,0.49812485816347035
8513440,open,1,0.8088726992827289
2505653,open,1,0.558975844096649
10863157,open,1,0.6885114176905497
11426387,open,1,0.7840298504691782
1230612,open,1,0.5376698310669893
10163085,open,1,0.4460096056021643
8718727,open,1,0.5682087785637572
1759320,open,1,0.8581189706159522
10782481,open,1,0.39492726478103185
3643176,open,1,0.6055309507995069
4484856,open,1,0.616535479627502
10206088,open,1,0.7397903037469713
8070765,open,1,0.6498683533637958
6456279,open,1,0.3611788619321522
7418430,open,1,0.4787964437724386
1345282,open,1,0.6533265869145368
4982048,open,1,0.7380695930884209
7620618,open,1,0.4636772844394498
11304632,open,1,0.884836095782843
2880031,open,1,0.7764778854316919
215624,open,1,0.7548746771201166
9908723,open,1,0.7484371450749211
5934530,closed,1,0.09912662980278128
5347621,open,1,0.7384057044751446
9498000,open,1,0.47885857501193574
2153167,open,1,0.5024177803335363
7941275,open,1,0.49570560655063844
5885195,open,1,0.5044885143079211
10213823,open,1,0.6690279997493813
11411980,open,1,0.7851018024442729
9570278,open,1,0.3933042594680357
9029676,open,1,0.8566248336835198
11626227,open,1,0.514048504766183
10140678,open,1,0.5811867759063362
3885251,open,1,0.2257497337090061
6233117,open,1,0.7555637956074489
8505291,open,1,0.581228085658249
5745130,open,1,0.8197341900261746
3373216,open,1,0.5411359366010674
6032935,open,1,0.663233937610619
7278043,open,1,0.6721499555867146
9922940,open,1,0.7587475870022878
5831144,open,1,0.5130928495035382
10484172,open,1,0.2683523638920168
2308439,open,1,0.7062737221495718
10450171,open,1,0.3311477296166683
10599594,open,1,0.7507045845648471
2074573,open,1,0.3133714817623618
9974072,open,1,0.5837299099792066
162583,open,1,0.2360110056533766
10702629,open,1,0.40245949218658106
4287801,open,1,0.5403849079933626
10772816,open,1,0.5545657458315917
251850,open,1,0.7404745086575137
6536721,open,1,0.7432770192577308
8868224,open,1,0.649486186449958
11522847,open,1,0.34165786569964923
6456110,open,1,0.5646890397694907
4328681,open,1,0.8136426157563186
4695911,open,1,0.4527547258606015
8914135,open,1,0.50276591776645
10168087,open,1,0.5154753690202125
99620,open,1,0.2574549972714788
8147029,open,1,0.7539181626452022
3705803,open,1,0.4078281322305802
9388514,open,1,0.5680607940720721
9523782,open,1,0.4134782119729879
769069,open,1,0.5905238664580518
3645939,open,1,0.737266851019553
5227533,open,1,0.8135501485577518
7679203,open,1,0.4535066515312914
4337954,open,1,0.5870607296658227
4460355,open,1,0.6613244637525902
5318685,open,1,0.6159280453697907
5840298,open,1,0.6065016859258122
7236354,open,1,0.6670404037688173
2787611,open,1,0.18863334904255094
7402583,open,1,0.5227997000502642
10211449,open,1,0.7857543600285309
9718597,open,1,0.8852851260580559
200587,open,1,0.7718957073999141
9179579,closed,1,0.48216604358394416
3545349,open,1,0.25906417347771044
7682608,open,1,0.5355468255344334
4849529,open,1,0.4041173700693665
7886589,open,1,0.6487748738910036
4002311,open,1,0.7245899806538715
782566,open,1,0.7551375937769308
8608261,open,1,0.7203112254523248
6544335,open,1,0.7149918744131388
5789272,open,1,0.5890369290437396
11186452,open,1,0.37517259806893705
5938302,open,1,0.42033337752473987
10667795,open,1,0.33323265601059415
3300254,open,1,0.4531205901388644
5413654,open,1,0.7418290796743112
3003855,open,1,0.38137123499370784
10175674,open,1,0.8057078973057628
9761154,open,1,0.7446301582602239
2709562,open,1,0.4366645018650349
8064250,open,1,0.44203171556428394
2644843,open,1,0.642231819851113
6074493,open,1,0.48514111845706315
9354971,open,1,0.5407773940561201
1490729,open,1,0.36210326824801775
2579094,open,1,0.5765370605202009
2196540,open,1,0.7051246143297986
3924294,open,1,0.06787830965521426
6539708,open,1,0.39422949497987214
8049999,open,1,0.47309097744107736
3285713,open,1,0.5861423223807066
10511765,open,1,0.5794427768395758
4758520,open,1,0.6976984929593634
3007512,open,1,0.6033134305550636
7466370,open,1,0.475243679343903
654776,open,1,0.3023468334178331
5147620,open,1,0.841892935656384
4464723,open,1,0.820149524180926
4537147,open,1,0.5246595985858384
2306712,open,1,0.2752277605792583
3749243,open,1,0.6773029996387034
8803570,open,1,0.722237420810349
9777302,open,1,0.4907858034237869
10010544,open,1,0.6601918509796104
9620923,open,1,0.5403940362881592
535685,open,1,0.3356201104221275
11310378,open,1,0.7614448143958491
6108294,open,1,0.8914155901166835
6392599,open,1,0.6434173382160068
1536040,open,1,0.7730774611832859
6383408,open,1,0.7313630520143295
1273407,open,1,0.6822289183187497
10861208,open,1,0.7565862122600044
8223761,open,1,0.7491042801250893
7307817,open,1,0.49968042768066634
8169992,open,1,0.34342151544867533
6748057,open,1,0.3105439758148767
6468191,open,1,0.6374577297715893
9958834,open,1,0.4432203498693469
5776971,open,1,0.6964439098470602
6140947,open,1,0.6183248134750947
4111810,open,1,0.6613313888844263
11657040,open,1,0.36880081998108105
11736587,open,1,0.669291143261879
2083603,open,1,0.5746458333123234
5552173,open,1,0.8189980583946668
2802563,open,1,0.4764300310324029
8825260,open,1,0.7231244738529865
7151278,open,1,0.5931507858597521
9483519,open,1,0.8209599879680978
7022298,open,1,0.17077408552472356
9993424,open,1,0.09263950538638191
7951712,open,1,0.7820354836427899
11041208,open,1,0.6814726466484017
3946901,open,1,0.4662905062443086
4038562,open,1,0.3432632067158606
9765181,open,1,0.4605586668085912
7327770,open,1,0.6117561402418401
1842116,open,1,0.39787490788747226
8330341,open,1,0.5380449038324251
11324349,open,1,0.5470004531430562
2249955,open,1,0.27907886008094845
11483443,open,1,0.3960495545443457
6433107,open,1,0.6915809016338251
9250779,open,1,0.5760524391433709
9206704,closed,1,0.4067405412107468
7474153,open,1,0.17099426812304203
4204795,open,1,0.6872342896816327
11392996,open,1,0.3215764989880444
3531235,open,1,0.6005291624610664
7657718,open,1,0.5596437211792372
9063994,open,1,0.28293783802979394
8529930,open,1,0.32532309333917353
4159551,open,1,0.7063812622934971
2448738,open,1,0.7239097064384842
10860472,open,1,0.5496056397745545
8853866,open,1,0.8422862282544525
1701125,open,1,0.41707966748018427
4445663,open,1,0.5848621715034695
9728435,open,1,0.4542054334029452
1906588,open,1,0.23446291890499477
1969507,open,1,0.45177023131445954
7543099,open,1,0.7779295002478066
8176181,open,1,0.698867751398033
1485115,open,1,0.814341880233258
8227023,open,1,0.6236834729783363
9785173,open,1,0.7046894234061727
897568,open,1,0.6783501050877663
3155698,open,1,0.6881406849998248
8650183,open,1,0.40679584534881935
8097508,open,1,0.5334001809895501
8950325,open,1,0.19535758476758866
735216,open,1,0.46143343952436455
9175668,open,1,0.641518399508529
1496801,open,1,0.6793262554627564
4510500,open,1,0.445393226027212
2133103,open,1,0.6859981834586228
3306390,open,1,0.117093939650258
798464,open,1,0.8279236297017205
8663403,open,1,0.7887621888480266
5512220,open,1,0.7990998111401165
5893736,open,1,0.6999490372058382
5272942,open,1,0.1750816271183003
7308993,open,1,0.5073025833713865
3788221,open,1,0.6590506543566668
10501461,open,1,0.68779033752363
9159350,open,1,0.5102576650381602
6096741,open,1,0.2973804686749002
3453593,open,1,0.725093775641972
11585426,open,1,0.6067535383735895
3995211,open,1,0.25287177636124486
2782247,open,1,0.5456899690646348
7210089,open,1,0.5417861974023206
8348895,open,1,0.5487098797020543
11588528,open,1,0.3648637626782514
9116379,open,1,0.8256337406529556
10594125,open,1,0.5203059296904559
8433650,open,1,0.4645509515566475
6846733,open,1,0.6370418786377203
5318950,open,1,0.49093033882063875
911063,open,1,0.7173026178564298
5357157,open,1,0.5212794115772338
9741717,open,1,0.5379898934737904
290213,open,1,0.8646057305447631
9030278,open,1,0.770026976255652
6823031,open,1,0.842049576646735
2100254,open,1,0.6437743734580037
9880256,open,1,0.5890741207072087
7095942,open,1,0.3355199255417487
6862380,open,1,0.19775561813356998
5604018,open,1,0.5576203738311181
3630445,open,1,0.7170884343508768
2627645,open,1,0.7445069062466856
233216,open,1,0.6011559296268859
9681916,open,1,0.7266925871512595
5320126,closed,1,0.10962018935109641
8695847,open,1,0.5523046821553818
6912228,open,1,0.526612355297798
8403534,open,1,0.6358144647450815
5202092,open,1,0.6837433278911837
10755582,open,1,0.5483579734443114
7384659,open,1,0.7982990854985672
4368665,open,1,0.42540300630558725
3891515,open,1,0.49591713439558405
2655176,open,1,0.6139147922852449
2432871,open,1,0.553492146384169
4935892,open,1,0.40214983586350533
369512,open,1,0.7007377760161155
1221392,open,1,0.6988934313575816
2792915,open,1,0.2669932784394944
7015987,open,1,0.6093237518919322
2098824,open,1,0.7528859887994858
9081144,open,1,0.34787731991013965
10296846,open,1,0.7789758333214122
9790796,open,1,0.20671690640007395
10691824,open,1,0.3675241963327398
11161928,open,1,0.781212774991104
11245992,open,1,0.3862432488927582
2889203,open,1,0.7467311187372673
716153,open,1,0.3861328035938217
7614054,open,1,0.7950268291198679
10183102,open,1,0.6315839348343355
10377618,open,1,0.5485994295860002
7984952,open,1,0.6184515196122929
6066360,open,1,0.5795190837255668
10961205,open,1,0.5489067741359924
9991594,open,1,0.4250577384701935
1202935,open,1,0.6521583324448137
3606792,open,1,0.45093857452908914
4339832,open,1,0.624876293669967
4035726,open,1,0.5716400093793133
397494,open,1,0.5417285253500378
9690955,open,1,0.7129555194882276
1531119,open,1,0.7725649483611009
9862080,open,1,0.44362653584108397
11529309,open,1,0.4466519099958746
5336350,open,1,0.6683111534011763
9141256,open,1,0.5926461819495864
4030612,open,1,0.6678828142975913
5439612,open,1,0.49280179777833444
6879079,open,1,0.5562498705322406
617901,open,1,0.7433425370371017
5704924,open,1,0.7463079526438299
4848308,open,1,0.5122272332545795
712350,open,1,0.3073326759738142
7973530,open,1,0.8314865009096655
3534316,open,1,0.7518088854175097
5627482,open,1,0.6116771108539969
8255471,open,1,0.39351573486176183
5021909,open,1,0.5905893528994286
6039505,open,1,0.6575648749959722
4608851,open,1,0.68828841208651
7232609,open,1,0.8313882905190108
1580411,open,1,0.5472499918855847
409162,open,1,0.8339767047389999
6352347,open,1,0.16508452339034868
8642691,open,1,0.5798274159496994
4135588,open,1,0.18736422293141378
1756882,open,1,0.7696633673906973
3087035,open,1,0.670974597577054
6906006,open,1,0.6841421161941083
3159483,open,1,0.6303640683430521
10806694,open,1,0.7661137179700044
10178517,open,1,0.6280908123686835
7497631,open,1,0.6183879945150013
7193626,open,1,0.7300118776212132
3899487,open,1,0.4926504874428349
9111813,open,1,0.5391129134897502
6995966,open,1,0.6049470630705838
10550878,open,1,0.16201445252739177
9425622,open,1,0.4085615100102311
8469728,open,1,0.5254209177042601
3350628,open,1,0.2795782633962287
5564624,open,1,0.7533047899362317
1403980,open,1,0.2936343344114465
6191643,open,1,0.39781720533754844
2327427,open,1,0.325592226459475
9322164,open,1,0.6467692151775647
9751157,open,1,0.7756992839970512
11346320,open,1,0.7491204472634471
8625963,open,1,0.616646104800366
8801804,open,1,0.3510842414197674
11424510,open,1,0.7240679612002262
7291448,open,1,0.17212973589352257
9586489,open,1,0.7406769877991644
1376622,open,1,0.6100532053541818
9729717,open,1,0.5036924355695107
10069362,open,1,0.41136683372018934
2535591,open,1,0.4858330177883839
7883818,open,1,0.6939188864036404
9589149,open,1,0.6922874092517175
5849263,open,1,0.3666604157672369
11017861,open,1,0.5887556365038065
4145352,open,1,0.531206543379199
7004990,closed,1,0.2516670850105169
5946822,open,1,0.4686336125867386
3298506,open,1,0.6321755062808533
5594231,open,1,0.3491929492104227
1737095,open,1,0.4101772816431875
4429502,open,1,0.7717916918254966
8572733,open,1,0.43410417576788696
9860367,open,1,0.4628238612039288
10161064,open,1,0.8906617711266014
5648371,open,1,0.6881448691173156
956576,open,1,0.6918066722996198
7468807,open,1,0.7102274209051717
2051524,open,1,0.7699636865071762
10974830,open,1,0.26939420068652886
4654032,open,1,0.6436561137639574
5577807,open,1,0.6296798309526638
8052262,open,1,0.8101853778370719
4112394,open,1,0.8492729418195766
6842006,open,1,0.6947137645961804
3601755,open,1,0.6647245626920398
8124323,open,1,0.9166279373120251
3716951,open,1,0.3117412293759474
7471627,open,1,0.7171923871484709
4124293,open,1,0.4550309913384937
10137404,open,1,0.6499835202131907
11349667,open,1,0.41292806476351185
402992,open,1,0.8102723614772999
6044325,open,1,0.4293392700915498
4216961,open,1,0.7255789657161777
1226748,open,1,0.6823796157282516
1889024,open,1,0.3452984805078275
5310817,open,1,0.492835825592063
5323761,open,1,0.744519514586137
8460981,open,1,0.6601922565579402
3666060,open,1,0.40779165774776593
9186137,open,1,0.6432051090761677
2640048,open,1,0.651631215711902
8985830,open,1,0.5912508935996508
6241827,open,1,0.6665819093943824
724377,open,1,0.43492705720820607
1442265,open,1,0.6865237360363118
1123572,open,1,0.41782518074149755
4276684,open,1,0.8942527044673894
3377475,open,1,0.1318806485411582
9847044,open,1,0.5882545163781712
10335112,closed,1,0.2907142336212681
4268452,open,1,0.6490705392628207
4752722,open,1,0.3407145666981337
5890719,open,1,0.6103883168076907
5931297,open,1,0.5773935266384298
7526971,open,1,0.6383931653972345
11568860,open,1,0.47743388882986776
7439373,open,1,0.6570367697324502
8490596,open,1,0.4523412877662444
7844103,open,1,0.5624915186597456
8126827,open,1,0.8251917191837933
6246724,open,1,0.3838346639831852
2693527,open,1,0.7822087846784208
708136,open,1,0.5077243326723766
9165901,open,1,0.19729121496161087
3362022,open,1,0.41298158801038976
6696124,open,1,0.6921257256046548
6528556,open,1,0.4367928942318852
10747603,open,1,0.784907850926575
8127806,open,1,0.5931150744602497
6741103,open,1,0.8091164144476483
395505,open,1,0.5452984111050858
6433654,open,1,0.6870140005347865
8056063,open,1,0.46974557068269174
11197072,open,1,0.7454049559840559
11274500,open,1,0.4955066683581382
10603561,open,1,0.6226960429187007
11457098,open,1,0.589990846104089
10366108,open,1,0.6822945771766014
8726244,open,1,0.7161745422816843
6182328,open,1,0.7786499276925142
2430796,open,1,0.5945217169429833
11041272,open,1,0.6890819219777327
4046643,open,1,0.6680034061956392
9528183,open,1,0.6381473455109443
10250042,open,1,0.40946930152567496
8795179,open,1,0.66854176985904
6589285,open,1,0.6479920208063498
5497627,open,1,0.18887131982949107
11577544,open,1,0.7284689907402935
3222967,open,1,0.3876148586422215
7054187,open,1,0.42549556759275003
1530864,open,1,0.7292130970379733
6373133,open,1,0.7514668919243199
122324,open,1,0.47022797368190083
8017899,open,1,0.41212465999869297
3650611,open,1,0.3053489166590635
2846546,open,1,0.6722221861670314
7585488,open,1,0.7442738188511375
11049917,open,1,0.8067815867918339
10190717,open,1,0.5663000815567933
6342079,open,1,0.7936017335344272
3629533,open,1,0.8011982124673476
75400,open,1,0.7760917417321842
912627,open,1,0.5501584027802516
3514236,open,1,0.6552912468843515
3582660,open,1,0.5844101617326746
7287337,open,1,0.517670669200978
4341661,open,1,0.5548069103162961
11385165,open,1,0.6977546359969412
4812412,open,1,0.7715973660601486
10277620,open,1,0.5223410949690085
9969761,open,1,0.40948883664357694
7360314,open,1,0.8261949159652033
6775855,open,1,0.36906129072679306
7796321,open,1,0.5341172842612982
3384094,open,1,0.25697549358527283
8236287,open,1,0.4573324486062239
1801143,open,1,0.7067054714275641
5080133,open,1,0.4366777115085913
6752087,open,1,0.38668146272863596
1998593,open,1,0.6325238800105675
3929301,open,1,0.7607173869146103
8988436,open,1,0.6108354335322265
