id,target,kfold,lr_pred
10171643,open,0,0.5649762723074072
5849362,open,0,0.48562413880945426
176295,open,0,0.6965492985539351
6305272,open,0,0.5586240286312439
3237422,open,0,0.4795859022109551
6810861,open,0,0.581987212746076
10292790,open,0,0.7141540556634479
10536396,open,0,0.5412966134910363
1201258,open,0,0.3972800461567055
11463353,open,0,0.6039056305790261
4375652,open,0,0.22702087246888009
8954436,open,0,0.2508598100674746
1988882,open,0,0.5459381530466263
296466,open,0,0.5427538950564257
232075,open,0,0.6517418044443904
6132102,open,0,0.5623447886327128
4558887,open,0,0.4581975972131863
11045451,open,0,0.5784917551592286
2281930,open,0,0.7263878829671003
2367331,open,0,0.429887759235996
8814793,open,0,0.38080861678958633
8928461,open,0,0.3432200492765478
7946057,open,0,0.6527614437692987
242967,open,0,0.42229773542593113
10515504,open,0,0.7196229767665849
5999232,open,0,0.7237468914438259
6521872,open,0,0.42076079492197865
7002336,open,0,0.4548011557925965
7189104,open,0,0.6736852504875962
10020850,open,0,0.5102289484577333
4761285,open,0,0.3784031775290047
4141947,open,0,0.34938285672796277
9682843,open,0,0.5605912475826877
2375287,open,0,0.6649016780040329
1333809,open,0,0.7283939619097028
8324813,open,0,0.6060986215461537
5689958,open,0,0.7205818708735441
6072670,open,0,0.7546366965389796
8263769,open,0,0.7389287169366751
10713735,open,0,0.4080328764542625
4547143,open,0,0.7793359326320064
1698067,open,0,0.5466719005849153
6654594,open,0,0.6531839356764493
10100342,open,0,0.6741631384375831
6344380,open,0,0.6577669326999177
2813350,open,0,0.7450521011905745
6274723,open,0,0.5162046424487173
8605365,open,0,0.34874112908988014
9957526,open,0,0.4532927922334103
4308818,open,0,0.49813461736217507
8910157,open,0,0.5301931515086953
6226704,open,0,0.44133399094311937
8859638,open,0,0.7192558862559583
5064565,closed,0,0.3835041087118967
3128243,open,0,0.274744372530666
8903339,open,0,0.5932658003155686
1934631,open,0,0.46046465684709814
10102503,open,0,0.2967283580622168
3373049,open,0,0.7674791812462871
9229029,open,0,0.6563451005514318
11630556,open,0,0.6996860901189988
2867052,open,0,0.5225429090870299
10970925,open,0,0.5399874598705531
9868374,open,0,0.4330020304771778
10050955,open,0,0.4770811209554704
4479907,open,0,0.369600967245638
6757477,open,0,0.6872132093875506
7069413,open,0,0.5823765014866864
6090808,open,0,0.4934858526514515
10931663,open,0,0.6292739624750292
5478584,open,0,0.5439556712209315
7958485,open,0,0.7542606877514835
10491066,open,0,0.5806018290221324
10671790,open,0,0.5916479082500772
6593447,open,0,0.5823917167011537
11734694,open,0,0.4747029202891532
8538826,open,0,0.6975016196761131
5314217,open,0,0.4269139821950772
7287103,open,0,0.6801834445513877
8935350,open,0,0.6551887564516158
3954678,open,0,0.4232721482252786
5621144,open,0,0.4667332249068953
10957334,open,0,0.4483197485655256
1907916,open,0,0.7251387752249049
1785378,open,0,0.46696348416945044
11135663,open,0,0.7701384959787877
4786610,open,0,0.4233755718702189
8932004,open,0,0.8480326649877568
5646189,open,0,0.7519803932616916
7802589,open,0,0.4721868194672542
10855445,open,0,0.44543854622137863
2297837,open,0,0.39034921650645626
8442192,open,0,0.6061488806824579
8276565,open,0,0.7167931874703299
8197078,open,0,0.6501687677660639
413157,open,0,0.47936700811176836
7714854,open,0,0.23360757364657
9225743,open,0,0.5785680356794018
7805164,open,0,0.5808262598890092
7626405,open,0,0.2398669020037194
2648455,open,0,0.28530363891100036
2767150,open,0,0.5531930601432423
8918623,open,0,0.549360379775514
8159412,open,0,0.643149962724749
7061298,open,0,0.686355959654837
2038484,open,0,0.08145370691007896
10042972,open,0,0.3004793001178101
1823321,open,0,0.5424199213872671
6475571,open,0,0.7463710485274422
2611574,open,0,0.7015561699084086
6811293,open,0,0.6773930026969772
8973177,open,0,0.29030905374578336
1999971,open,0,0.45860072063680507
7422748,open,0,0.2793299671686859
8861520,open,0,0.5196273755220332
7522278,open,0,0.5432777954945839
11301954,open,0,0.3731355717127167
9759471,open,0,0.5794880034473638
11135074,open,0,0.6832303826351077
9274699,open,0,0.3596050591533855
7767667,open,0,0.4408764968844471
2781015,open,0,0.5031796576131516
4343079,open,0,0.6062197814794196
9435256,open,0,0.6613661006263619
2830563,open,0,0.7356910370498018
10531860,open,0,0.6953362881195558
9397722,open,0,0.3239203650970032
3863792,open,0,0.6245262338161142
11026879,open,0,0.4805649592135062
7905559,open,0,0.8235896567151563
2983758,open,0,0.6807165489999796
4491767,open,0,0.7554660927760511
5654043,open,0,0.18076197112384262
6646118,open,0,0.7042494431113409
6915214,open,0,0.4927050270879126
9594943,open,0,0.5429730781750642
11352985,open,0,0.6973235955935667
9878532,open,0,0.778977899681354
5099107,open,0,0.5165480123441396
10833565,open,0,0.5639537217479127
11211248,open,0,0.24603847745358184
6565052,open,0,0.5390241011348037
9339677,open,0,0.6203431703035414
5100166,open,0,0.4462378849055319
9916376,open,0,0.44508693399927046
6063841,open,0,0.5983495772162479
9655744,open,0,0.5651215705758129
3724426,open,0,0.8561407875706974
8220329,open,0,0.4597132525730755
3501810,open,0,0.8257960615484171
6049860,open,0,0.6927164221904685
2063524,open,0,0.3455733661980209
7359082,open,0,0.44535369243065687
511630,open,0,0.585536162761844
10363808,open,0,0.6951047364254809
5503257,open,0,0.4721370887857887
1148294,open,0,0.6149282501465004
11599515,open,0,0.3467536794872923
1703952,open,0,0.7824613404194829
4556922,open,0,0.5459985423820435
9470178,open,0,0.6008674289338849
7507714,open,0,0.6242710845304038
9804722,open,0,0.5352092732872339
2716333,open,0,0.7034460379585097
8576075,open,0,0.5701468355529545
1847500,open,0,0.5470800840588704
1286802,open,0,0.6447763510214802
9462337,open,0,0.6122537516751066
10353699,open,0,0.6730619647135923
10202776,open,0,0.37640231473480606
10857306,open,0,0.6198548564120313
751797,open,0,0.37060196519637306
6006422,open,0,0.7037923014426968
7633582,open,0,0.5385716787729702
6451374,open,0,0.6181737761036821
9141892,open,0,0.4648980037573062
8352265,open,0,0.7259819923735579
10155073,open,0,0.7067190788759827
10405188,open,0,0.5869016667166808
10004487,open,0,0.38117129278642
6666537,open,0,0.082144116407062
9870284,open,0,0.39229327040672507
9998337,open,0,0.33134758089060684
4425209,open,0,0.3508911421618293
8335347,open,0,0.5635501411376694
1943746,open,0,0.5365246278909275
8125630,open,0,0.41294919451367773
10348069,open,0,0.4081920863817013
7783615,open,0,0.8108343055164133
7951976,open,0,0.5948196882964998
5581447,open,0,0.40158461557119524
10368536,open,0,0.5582544681121764
11582050,open,0,0.4151406354510093
8166681,open,0,0.39209895926173194
11619748,open,0,0.5082279702791106
2115010,open,0,0.6996015317856852
10431400,open,0,0.5503527545405674
10518883,open,0,0.43329174207440685
9882475,open,0,0.51349774227709
10846609,open,0,0.6442667708342775
8194287,open,0,0.7153811210617909
11389060,open,0,0.5611805245454773
1913523,open,0,0.6249266342348839
11085105,open,0,0.6238068398698143
9889274,open,0,0.7686806382379159
6610897,open,0,0.5624546286784103
5432234,open,0,0.399625343248557
6301486,open,0,0.5189674852939338
9517034,open,0,0.6677332555323334
1581478,open,0,0.7367915641932576
8551233,open,0,0.5593027713321581
870806,open,0,0.32456772428844244
7090006,open,0,0.5259623037367307
10608151,open,0,0.3926874510199931
7232133,open,0,0.4963425420604408
2519429,closed,0,0.5667780177346151
6392705,open,0,0.6492082290350422
3734052,open,0,0.6109722456602513
4191822,open,0,0.46953618690311577
5439956,open,0,0.7354617403494024
2445987,open,0,0.49369421467764396
1205269,open,0,0.6370560355037116
10219922,open,0,0.48636231942566144
5667335,open,0,0.6325242781834671
7999240,open,0,0.5309101993297837
5138892,open,0,0.6472534141793037
8562327,open,0,0.5540053494970407
3279512,open,0,0.4954956426105528
686419,open,0,0.645910489674108
2299241,open,0,0.7842806949313921
2392240,open,0,0.35546432862489674
2125440,open,0,0.6481591206482128
3993507,open,0,0.6019738478667589
10949012,open,0,0.3932466783515614
11544292,open,0,0.2578149803510782
10333971,open,0,0.4560825743380058
10487636,open,0,0.7146559330757593
7331801,open,0,0.18859507760582625
3447304,open,0,0.45058965213618957
8502339,open,0,0.6083033683001265
4551236,open,0,0.4679223185896202
546392,open,0,0.75784697191652
8204106,open,0,0.7767714877879875
2803646,open,0,0.48613939782072685
7463190,open,0,0.6203718628291024
9650265,open,0,0.6651171514650571
9279711,open,0,0.6015000570287308
8954952,open,0,0.5862511218899714
1926282,open,0,0.6915223006947876
6067742,open,0,0.34173890131529383
7256715,open,0,0.5116111800092324
880957,open,0,0.7768114216214806
7017972,open,0,0.6143219159054447
2808232,open,0,0.3927244155041412
9026516,open,0,0.4151410672013716
9988912,open,0,0.15416202217861813
8405440,open,0,0.55583296192835
9041108,open,0,0.5137849094151845
9576849,open,0,0.22193521941533628
9011139,open,0,0.22628885275955196
3844021,open,0,0.41877845107840833
11547100,open,0,0.7619802287634376
9507533,open,0,0.44357660337518995
5932787,open,0,0.6185639815421154
7377083,open,0,0.5676701795617942
10163436,open,0,0.5724857997415284
4722649,open,0,0.7166215974317969
94148,open,0,0.67647108778847
7844408,open,0,0.7297247218807479
10368342,open,0,0.3054761772263702
9974318,open,0,0.7784041755065649
5297742,open,0,0.2668234643063978
6798603,open,0,0.37456914008457237
6851625,open,0,0.6521207429351642
10942427,open,0,0.3233724819772449
10692161,open,0,0.5330870624128444
9211266,open,0,0.4434330386293432
6409700,open,0,0.29080708811830075
7004904,open,0,0.40489071127343057
6839648,open,0,0.564741317493745
2322831,open,0,0.7817656002922378
9750441,open,0,0.37561222406981376
10049685,open,0,0.7036169650963898
3303785,open,0,0.5699296234427431
6014903,open,0,0.5151614032203384
7090509,open,0,0.489805822042748
5135175,open,0,0.6618730812712555
10597661,open,0,0.3941756335029963
3867980,open,0,0.6706100708835417
5401816,open,0,0.49865700300021193
9648085,open,0,0.655723639242658
9510830,open,0,0.8604662303848727
5821185,open,0,0.3259181777237496
6018528,open,0,0.733345270950041
2382078,open,0,0.5089826535252864
9274582,open,0,0.7778140908543396
10664258,open,0,0.5953413794108039
10564730,open,0,0.4236124598688045
8321499,open,0,0.6056803795715344
6824179,open,0,0.659705944099908
2140869,open,0,0.47393428591021075
4770351,open,0,0.4382922804059942
8043474,open,0,0.4278791745504777
3646173,open,0,0.879555109097611
2681234,open,0,0.5899438681225422
4594261,open,0,0.3546063143676317
1257735,open,0,0.5785159265629128
8741023,open,0,0.7047186099928932
9744587,open,0,0.5231889779769676
9403839,open,0,0.5253394771078325
1748921,open,0,0.8324905447250858
4803246,open,0,0.48880277974411895
1921181,open,0,0.5687513650515407
6042361,open,0,0.47454199427814875
2634013,open,0,0.49402332087824563
195856,open,0,0.2851262390533405
9159520,open,0,0.4906629492041644
9861283,open,0,0.6476978193750558
9977438,open,0,0.6754109007535188
10639810,open,0,0.6063141399391857
5222666,open,0,0.7050594582742005
6304898,open,0,0.4090444482603805
11373385,open,0,0.5201441696629795
10835358,open,0,0.4466417147545321
1134706,open,0,0.0878988865657443
7519590,open,0,0.22440592477814122
4340462,open,0,0.5390962643929814
1883081,open,0,0.36730619303050643
2815002,open,0,0.5950946508240063
9308282,open,0,0.5436785100397598
3239799,open,0,0.42147788526743557
2705141,open,0,0.6034009477203196
5665350,open,0,0.6994421716510892
395165,open,0,0.6977093029160403
5817503,open,0,0.7399187078812969
1266767,open,0,0.7158075675280096
3176350,open,0,0.41169712351938187
7753790,open,0,0.586510665120854
8624508,open,0,0.3166866609622891
4992772,open,0,0.6501682047631895
2978470,open,0,0.5871456787973969
11478824,open,0,0.6051771812152206
8740690,open,0,0.7020072476737961
7717490,open,0,0.38167649163078554
4640296,open,0,0.5116308550297947
11212180,open,0,0.4864312829884764
4552578,open,0,0.5355235353861397
8051761,open,0,0.5640277375234927
3300760,open,0,0.7707401440446674
9445201,open,0,0.5675818880812626
5725039,open,0,0.4994080557622997
1932152,open,0,0.6502982156876675
9876953,open,0,0.533828033943985
4432852,open,0,0.8260738977351403
530938,open,0,0.34058505224541
9476848,open,0,0.24764592779892838
152729,open,0,0.3838477056205097
11249396,open,0,0.4948788591864519
6007381,open,0,0.7981317917098045
347910,open,0,0.7262345184191226
5768518,open,0,0.4029930565927963
1579894,open,0,0.49394022456250536
3737648,open,0,0.11017949344905105
4959492,open,0,0.6378305609061009
10218619,open,0,0.6245958060304326
5384499,open,0,0.4362695588316108
6390695,open,0,0.6101250284122886
5651606,open,0,0.4462981979499635
9229435,open,0,0.42013367393199824
10701852,closed,0,0.4440368539798234
9061119,open,0,0.5678421715464372
10405915,open,0,0.3207094906804186
8116323,open,0,0.29737116486976445
8631224,open,0,0.6722012098997584
7968646,open,0,0.6124997356697189
1419198,open,0,0.7787186538391727
2942558,open,0,0.7568390490051093
5293059,open,0,0.5270096431479805
741567,open,0,0.8230326279796853
3755928,open,0,0.6848265556796175
8119794,open,0,0.5255824275922663
436003,open,0,0.4598793492030754
5502299,open,0,0.32021791057400845
8497327,open,0,0.4194942114810195
4822776,open,0,0.7501608751474875
308898,open,0,0.7976150159875025
3093390,open,0,0.6882085088720298
11219214,open,0,0.5383277666192202
9274198,open,0,0.5520272331757474
691705,open,0,0.36610037673988655
11704582,open,0,0.28195049797456273
6626487,open,0,0.5348642404923841
9706711,open,0,0.6134003497635696
6149612,open,0,0.5795790352225455
609052,open,0,0.8535258415525303
1319551,open,0,0.5799692546348254
8083665,closed,0,0.3315544356072389
10958869,open,0,0.6648761211380945
344449,open,0,0.5706766003540494
9403496,open,0,0.3883761687848062
10065818,open,0,0.3859193736048366
2567008,open,0,0.6760178207819687
11174794,open,0,0.36831824558489223
7357963,open,0,0.38437167850164994
2600441,open,0,0.6547204728428677
7153411,open,0,0.5811386631054888
7818459,open,0,0.6721093354184045
10096551,open,0,0.649176178100708
7874339,open,0,0.6859818469249483
4600681,open,0,0.1876153366509747
2205836,open,0,0.673088717595577
5511624,open,0,0.7083181813340091
8325995,open,0,0.7282250111001627
11153064,open,0,0.33360859278389215
5646820,open,0,0.26291028305140474
6346298,open,0,0.5260562324526027
1098740,open,0,0.6842867387496465
10670794,open,0,0.5678882956267889
5922197,open,0,0.2491709000120536
1213706,open,0,0.5332547400670146
6690940,open,0,0.515400422412669
6022795,open,0,0.7779809897534797
169620,open,0,0.3861010973384541
11749355,open,0,0.5604054891269898
10431974,open,0,0.539928232306706
8479763,open,0,0.6023618700812916
3324575,open,0,0.4304178089139739
10295605,open,0,0.654109847596203
3094547,open,0,0.7162089475223613
10983792,open,0,0.6701525588223546
11465186,open,0,0.7181587523560409
10417690,open,0,0.2543712173501532
1443444,open,0,0.651453681197365
6478888,open,0,0.62019563618012
2784262,open,0,0.7131607692091517
6627464,open,0,0.5837102629630968
10431881,open,0,0.34982987646778063
6726653,open,0,0.41550662039258324
5542482,open,0,0.3602010972269805
9891472,open,0,0.5183605093709532
9475370,open,0,0.7010184135075426
8656030,open,0,0.5844909523540373
4406733,open,0,0.6380364547052031
7647151,open,0,0.4106548526070224
7055432,open,0,0.5572459126134328
9534260,open,0,0.5642692076404422
11737338,open,0,0.5271713989991279
8159538,open,0,0.6903100734405979
10960358,open,0,0.7356892624848625
5256873,open,0,0.6868295299572494
5110833,open,0,0.4296802848178441
10779690,open,0,0.45898670773513717
5338700,open,0,0.5685653946790171
9772198,open,0,0.5272892670576101
3400611,open,0,0.3998088305239125
923956,open,0,0.6852988361156999
6766382,open,0,0.6676464670731027
7949092,open,0,0.6548486725729088
6201249,open,0,0.7578386737153462
6573419,open,0,0.5938479177443018
9746150,open,0,0.8217524166043793
9482964,open,0,0.8065145849055113
8321561,open,0,0.6042975307732166
9214414,open,0,0.6865530628161917
11062540,closed,0,0.5969544249442178
3009911,open,0,0.6188299132163844
4103345,open,0,0.2899275454450873
3447690,open,0,0.2396866876521934
10268737,open,0,0.5044029436663937
4493455,open,0,0.6105455710394101
8843443,open,0,0.6114813653589745
4018268,open,0,0.29336724617930016
2533223,open,0,0.6053838611096279
4617981,open,0,0.5009397625679993
5477788,open,0,0.6433000015391879
4698469,open,0,0.6518123252601623
7378601,open,0,0.36100984575605183
1326342,open,0,0.5006344353168352
8702456,open,0,0.342719134174944
10374736,open,0,0.5597530902993907
4071909,open,0,0.6224285429249085
10721723,open,0,0.8226563952893788
7756446,open,0,0.5058313384813564
5264121,open,0,0.4671537004692976
3928901,open,0,0.5327011944250947
10142328,open,0,0.48802632317061667
1116040,open,0,0.40172968232061995
